date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2020-04-15,173.93661499023438,84.93018341064453,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998085.092585944,328419.9923639794,1326505.0849499234,0.0,3.436519312274968,1498.7093482564305,416.19806579932,-0.013880155017211182,-0.05077746216009926
2020-04-16,175.13719177246094,83.21968841552734,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998081.6323464662,312438.09318911436,1310519.7255355804,0.0,3.460239477797461,1498.7093482564305,419.65830527711745,-0.01205073361248854,-0.06221629010257823
2020-04-17,183.5238037109375,87.41488647460938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998078.0064101114,329069.2074537684,1327147.21386388,0.0,3.6259363547474277,1498.7093482564305,423.28424163186486,0.012687705499056179,-0.050317966569587425
2020-04-20,180.57049560546875,85.64139556884766,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998074.4388231752,320859.3821338322,1318933.8209570074,0.0,3.5675869362531594,1498.7093482564305,426.85182856811804,-0.006188757977315773,-0.05619531882989337
2020-04-21,175.80319213867188,83.86663055419922,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998070.9654253229,316252.0715340585,1314323.0369593813,0.0,3.4733978523041436,1498.7093482564305,430.32522642042215,-0.0034958418112900347,-0.05949471069601908
2020-04-22,178.92298889160156,85.97642517089844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998067.4303886846,326802.4628733946,1324869.8932620792,0.0,3.535036638320633,1498.7093482564305,433.86026305874276,0.008024554090672709,-0.051947575129435486
2020-04-23,177.30177307128906,85.93114471435547,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998063.9273829069,329671.39329825307,1327735.3206811599,0.0,3.5030057776753205,1498.7093482564305,437.36326883641806,0.0021627991047674655,-0.04989712819365277
2020-04-24,185.94248962402344,89.41727447509766,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998060.2536598291,340162.4768889687,1338222.7305487979,0.0,3.673723077808089,1498.7093482564305,441.0369919142261,0.007898720252661251,-0.04239253139800436
2020-04-27,190.8324737548828,92.33297729492188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998056.4833238277,353590.89817635994,1351647.3815001878,0.0,3.7703360014490364,1498.7093482564305,444.80732791567516,0.010031701483567357,-0.03278609913455455
2020-04-28,190.71859741210932,93.73648834228516,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998052.7152377163,364969.42237994145,1363022.137617658,0.0,3.7680861114464377,1498.7093482564305,448.5754140271216,0.008415476013311496,-0.024646533752079924
2020-04-29,194.38169860839844,96.12696838378906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998048.8747785855,376668.0166924197,1374716.8914710053,0.0,3.8404591308050806,1498.7093482564305,452.4158731579267,0.0085800175438,-0.01627798390026658
2020-04-30,192.64654541015625,94.8502426147461,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998045.0686014112,369979.2875390904,1368024.3561405016,0.0,3.806177174266777,1498.7093482564305,456.2220503321935,-0.004868300791257774,-0.021067038569622554
2020-05-01,191.54234313964844,94.587646484375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998041.2842403015,370091.863426727,1368133.1476670285,0.0,3.7843611096764027,1498.7093482564305,460.0064114418699,7.952455381254886e-05,-0.020989189362652372
2020-05-04,194.407958984375,97.20452117919922,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998037.4432623363,385177.52007994975,1383214.9633422862,0.0,3.840977965147098,1498.7093482564305,463.847389407017,0.01102364612755391,-0.01019692063113653
2020-05-05,197.71180725097656,99.73988342285156,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998033.5370092227,398742.7555850143,1396776.292594237,0.0,3.9062531136466814,1498.7093482564305,467.7536425206637,0.009804209476726777,-0.000492683900294999
2020-05-06,196.23077392578125,99.25997924804688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998029.6600173409,397879.16186095984,1395908.8218783007,0.0,3.8769918817637783,1498.7093482564305,471.63063440242746,-0.0006210520042011503,-0.0011134299221724486
2020-05-07,201.07693481445312,101.34260559082033,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998025.6872783648,404775.5675245686,1402801.2548029334,0.0,3.9727389761018364,1498.7093482564305,475.6033733785293,0.004937595361965252,0.003818667773373141
2020-05-08,205.441146850586,103.43431091308594,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998021.6283143064,412703.92992610997,1410725.5582404165,0.0,4.058964058416308,1498.7093482564305,479.66233743694556,0.00564891385030597,0.009489152948953805
2020-05-11,207.30776977539065,102.67369079589844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998017.5324708035,402942.89985354984,1400960.4323243534,0.0,4.0958435028632785,1498.7093482564305,483.7581809398088,-0.006922059261649016,0.002501409208249372
2020-05-12,204.100326538086,100.72688293457033,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998013.4999977453,393862.0870228391,1391875.5870205844,0.0,4.032473058241011,1498.7093482564305,487.79065399804983,-0.006484726544843333,-0.0039995382912861865
2020-05-13,201.6466064453125,99.99342346191406,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998009.5160035911,392920.9860653401,1390930.5020689312,0.0,3.9839941540941948,1498.7093482564305,491.77464815214404,-0.0006790010260012691,-0.004675823626684172
2020-05-14,205.4849548339844,99.95719909667967,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998005.4561740048,384988.95024182653,1382994.4064158313,0.0,4.059829586246598,1498.7093482564305,495.83447773839066,-0.005705601855229614,-0.010354747093954675
2020-05-15,209.7352294921875,103.0268325805664,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,998001.3123704322,400914.4476564656,1398915.7600268978,0.0,4.143803572668076,1498.7093482564305,499.9782813110587,0.01151223283131575,0.0010382794779060234
2020-05-18,215.0108184814453,105.6980209350586,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997997.0643354219,411632.1089567401,1409629.173292162,0.0,4.248035010345689,1498.7093482564305,504.2263163214044,0.0076583691251417285,0.008704600130544637
2020-05-19,208.6573028564453,105.82479858398438,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997992.941828778,425292.6925940634,1423285.6344228415,0.0,4.122506643892318,1498.7093482564305,508.34882296529673,0.009687981342486829,0.01847691147669006
2020-05-20,208.73619079589844,105.9334487915039,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997988.8177635208,425998.8752973083,1423987.693060829,0.0,4.124065257226556,1498.7093482564305,512.4728882225232,0.0004932661589549525,0.01897929167079848
2020-05-21,211.09353637695312,109.2385025024414,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997984.6471234603,447564.76498524455,1445549.412108705,0.0,4.170640060441253,1498.7093482564305,516.6435282829644,0.01514178749784656,0.03440845956998384
2020-05-22,211.96990966796875,110.6963348388672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997980.4591686226,457402.78588618303,1455383.2450548057,0.0,4.187954837663439,1498.7093482564305,520.8314831206279,0.006802834177598749,0.04144536879234373
2020-05-26,212.4956970214844,111.90968322753906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997976.2608256422,465996.4402451734,1463972.7010708156,0.0,4.198342980462515,1498.7093482564305,525.0298261010904,0.0059018516567341806,0.04759182486754887
2020-05-27,216.7722625732422,115.91197967529295,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997971.977989238,489280.1438403673,1487252.1218296052,0.0,4.282836404171207,1498.7093482564305,529.3126625052616,0.015901540200689457,0.06425014838459386
2020-05-28,214.82681274414065,116.01156616210938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997967.7335896858,493945.8527525541,1491913.5863422398,0.0,4.244399552280392,1498.7093482564305,533.557062057542,0.0031342799544302746,0.06758580629117517
2020-05-29,217.7537841796875,118.03082275390624,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997963.4313610566,504160.8839859346,1502124.3153469912,0.0,4.302228629069649,1498.7093482564305,537.8592906866116,0.006844048541568171,0.0748924153717212
2020-06-01,216.7108612060547,117.0981674194336,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997959.1497377782,498827.39849092235,1496786.5482287006,0.0,4.281623278434847,1498.7093482564305,542.1409139650465,-0.003553478938963517,0.07107280781204617
2020-06-02,221.460693359375,119.50674438476562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997954.7742706019,508505.51914518315,1506460.293415785,0.0,4.375467176258582,1498.7093482564305,546.516381141305,0.006463009170233569,0.07799516119092331
2020-06-03,221.2755584716797,120.28548431396484,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997950.4024611927,515061.77688625903,1513012.1793474518,0.0,4.371809409220995,1498.7093482564305,550.888190550526,0.004349192580981098,0.08268356974830837
2020-06-04,219.46832275390625,116.51863861083984,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997946.0663578965,488731.1094675421,1486677.1758254387,0.0,4.336103296127382,1498.7093482564305,555.2242938466534,-0.017405678474690878,0.06383872764343868
2020-06-05,224.71371459960932,118.59220123291016,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997941.6266197771,494760.4153554408,1492702.0419752179,0.0,4.4397381195325645,1498.7093482564305,559.6640319661859,0.004052571901787649,0.06815001057911996
2020-06-08,226.3622589111328,118.4473648071289,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997937.1543108595,490326.4668207048,1488263.6211315643,0.0,4.47230891760179,1498.7093482564305,564.1363408837877,-0.0029734137951472617,0.0649739586023772
2020-06-09,226.35348510742188,117.32454681396484,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997932.6821752887,481422.47919533105,1479355.1613706197,0.0,4.472135570857653,1498.7093482564305,568.6084764546454,-0.0059858076448655595,0.058599229339392434
2020-06-10,224.31700134277344,117.80447387695312,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997928.2502751552,489291.51904477656,1487219.7693199317,0.0,4.431900133444192,1498.7093482564305,573.0403765880895,0.005316240585543808,0.06422699752623195
2020-06-11,211.11102294921875,112.22661590576172,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997924.0792896071,471272.28925035027,1469196.3685399573,0.0,4.170985548039132,1498.7093482564305,577.2113621361286,-0.01211885502854504,0.05132978482574768
2020-06-12,213.7381134033203,114.13720703125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997919.8563998233,481221.1322867955,1479140.9886866189,0.0,4.222889783850092,1498.7093482564305,581.4342519199787,0.006768748112646161,0.05844597132255558
2020-06-15,212.77719116210932,115.65843963623048,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997915.6524952764,495221.9476898603,1493137.6001851368,0.0,4.203904546959621,1498.7093482564305,585.6381564669383,0.009462662184046344,0.06846168798924568
2020-06-16,220.34988403320312,119.28947448730467,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997911.2989747024,508991.397275267,1506902.6962499693,0.0,4.353520574033058,1498.7093482564305,589.9916770409714,0.009218906591814235,0.0783117364877508
2020-06-17,221.1433258056641,122.82992553710938,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997906.9297778547,535542.2314891269,1533449.1612669816,0.0,4.369196847682404,1498.7093482564305,594.3608738886537,0.01761657543189421,0.09730789653268412
2020-06-18,219.6975555419922,121.83389282226562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997902.5891455357,530507.459924617,1528410.0490701527,0.0,4.340632318974631,1498.7093482564305,598.7015062076283,-0.003286129285607009,0.09370200091856029
2020-06-19,217.44070434570312,121.18192291259766,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997898.2931025214,529821.7706914905,1527720.063794012,0.0,4.296043014293649,1498.7093482564305,602.997549221922,-0.0004514398976639411,0.09320826019919082
2020-06-22,219.65347290039065,121.98787689208984,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997893.9533411568,531818.747718059,1529712.7010592157,0.0,4.339761364637568,1498.7093482564305,607.3373105865595,0.0013043209370799946,0.09463415462155744
2020-06-23,220.66726684570312,121.5894012451172,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997889.5935499527,526633.6123939076,1524523.2059438603,0.0,4.359791204081835,1498.7093482564305,611.6971017906413,-0.003392463899764997,0.09092064776855402
2020-06-24,216.98228454589844,119.50674438476562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997885.3065640797,517424.43451194005,1515309.7410760198,0.0,4.286985873016946,1498.7093482564305,615.9840876636583,-0.006043505819995909,0.08432766248461099
2020-06-25,216.32110595703125,119.31664276123048,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997881.0326413158,517230.7247384928,1515111.7573798087,0.0,4.27392276385139,1498.7093482564305,620.2580104275097,-0.00013065559525182735,0.08418598900842111
2020-06-26,212.46864318847656,117.17965698242188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997876.8348328463,507923.4145775096,1505800.249410356,0.0,4.197808469545376,1498.7093482564305,624.4558188970551,-0.006145756525284818,0.07752284589185021
2020-06-29,216.97348022460932,120.90122985839844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997872.5480209229,528521.9903467302,1526394.5383676533,0.0,4.286811923327611,1498.7093482564305,628.7426308203827,0.01367664068681207,0.09225973868694415
2020-06-30,220.8435821533203,122.3499984741211,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997868.184746203,532325.8742056296,1530194.0589518326,0.0,4.363274719957491,1498.7093482564305,633.1059055403402,0.002489212643699945,0.09497860543868808
2020-07-01,218.76304626464844,122.81184387207033,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997863.8625772719,540138.975824523,1538002.838401795,0.0,4.322168931152164,1498.7093482564305,637.4280744714924,0.005103130158086833,0.10056642378256209
2020-07-02,219.07164001464844,122.88427734375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997859.5343113589,540099.9273407438,1537959.4616521029,0.0,4.328265912984206,1498.7093482564305,641.7563403844766,-2.820329625474738e-05,0.10053538418166408
2020-07-06,219.9972686767578,122.92951965332033,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997855.1877575152,538615.9811467736,1536471.1689042887,0.0,4.3465538437543465,1498.7093482564305,646.102894228231,-0.0009677060968924511,0.09947038938054553
2020-07-07,218.05780029296875,122.25946807861328,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997850.8795223461,537154.542753878,1535005.422276224,0.0,4.308235169122142,1498.7093482564305,650.4111293973531,-0.0009539694969414869,0.09842152816628613
2020-07-08,219.66226196289065,122.92047882080078,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997846.5395873332,539211.3244760716,1537057.864063405,0.0,4.339935012854304,1498.7093482564305,654.7510644102074,0.0013370909036511947,0.09989021759997185
2020-07-09,218.59556579589844,122.79369354248048,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997842.2207273653,540328.3040874235,1538170.5248147887,0.0,4.318859967911039,1498.7093482564305,659.0699243781185,0.0007238899571693214,0.10068641708248127
2020-07-10,220.490951538086,124.44170379638672,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997837.8644196772,549648.0017050016,1547485.8661246789,0.0,4.356307688206182,1498.7093482564305,663.4262320663246,0.006056117419758644,0.10735230326666612
2020-07-13,220.0589904785156,123.64488220214844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997833.5166463768,544177.043519786,1542010.560166163,0.0,4.347773300415274,1498.7093482564305,667.7740053667399,-0.0035381944858905445,0.10343427545330974
2020-07-14,227.2614898681641,126.82317352294922,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997829.026571076,555086.4286767374,1552915.4552478134,0.0,4.490075300776529,1498.7093482564305,672.2640806675164,0.007071867964688616,0.1112376169570275
2020-07-15,227.270263671875,127.87348175048828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997824.5363224285,563414.2828161619,1561238.8191385902,0.0,4.490248647520666,1498.7093482564305,676.754329315037,0.005359830673749455,0.11719366242221807
2020-07-16,227.51712036132807,129.2589111328125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997820.0411965572,573930.724307819,1571750.7655043763,0.0,4.495125871219179,1498.7093482564305,681.2494551862562,0.006733080318606088,0.12471581708274448
2020-07-17,229.54476928710932,130.74392700195312,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997815.5060098012,581691.9270041628,1579507.433013964,0.0,4.535186755998109,1498.7093482564305,685.7846419422543,0.004935049296507676,0.13026634508460977
2020-07-20,229.35964965820312,130.4813232421875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997810.9744805107,579974.0554899347,1577785.0299704454,0.0,4.531529290433121,1498.7093482564305,690.3161712326875,-0.0010904684634702733,0.1290338252799732
2020-07-21,231.3431701660156,131.79933166503906,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997806.4037621942,586496.1674318251,1584302.5711940192,0.0,4.570718316457192,1498.7093482564305,694.8868895491446,0.004130816999636355,0.13369765739860417
2020-07-22,233.7675170898437,135.01705932617188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997801.7851453084,607234.7637573166,1605036.548902625,0.0,4.618616885851896,1498.7093482564305,699.5055064349965,0.0130871325248052,0.14853450888404085
2020-07-23,232.5685272216797,133.1627197265625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997797.1902172349,594888.7580786434,1592685.9482958782,0.0,4.5949280734796485,1498.7093482564305,704.1004345084762,-0.007694903032077982,0.13969664720918296
2020-07-24,233.8908843994141,133.64450073242188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997792.569162943,596083.2737147559,1593875.842877699,0.0,4.621054291810761,1498.7093482564305,708.7214888002869,0.0007470993155267447,0.14054811379422105
2020-07-27,235.7510528564453,135.54425048828125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997787.9113567297,607473.3288595296,1605261.2402162594,0.0,4.657806213348567,1498.7093482564305,713.3792950136354,0.007143214692308941,0.1486952938379611
2020-07-28,233.8643951416016,134.26258850097656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997783.2908257943,601047.1052979126,1598830.3961237068,0.0,4.620530935379768,1498.7093482564305,717.9998259490152,-0.0040061043844091815,0.14409350058496662
2020-07-29,233.31790161132807,135.17160034179688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997778.6810921001,609358.1103333163,1607136.7914254162,0.0,4.609733694264527,1498.7093482564305,722.6095596432797,0.005195294836680464,0.1500374036412353
2020-07-30,234.7724456787109,135.61697387695312,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997774.0426205304,610000.0917865613,1607774.1344070917,0.0,4.638471569716437,1498.7093482564305,727.2480312129961,0.00039657046312169264,0.15049347450700457
2020-07-31,234.0495758056641,135.35337829589844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997769.4184309235,609345.2889880561,1607114.7074189796,0.0,4.62418960683515,1498.7093482564305,731.8722208198312,-0.00041014902155722677,0.1500216007341275
2020-08-03,234.65789794921875,136.58953857421875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997764.7822225086,617955.8264027666,1615720.608625275,0.0,4.636208414919506,1498.7093482564305,736.5084292347507,0.005354876765527594,0.15617982468375358
2020-08-04,236.14776611328125,136.044189453125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997760.1165783091,610655.5741576212,1608415.6907359303,0.0,4.66564419943694,1498.7093482564305,741.1740734341877,-0.0045211516461128864,0.1509525603661821
2020-08-05,235.803955078125,136.5804901123047,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997755.4577268902,615601.5161612865,1613356.9738881767,0.0,4.658851418847562,1498.7093482564305,745.8329248530353,0.0030721430913083214,0.15448845132293476
2020-08-06,237.4700927734375,137.42578125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997750.7659570754,618999.6858539482,1616750.4518110235,0.0,4.691769814822856,1498.7093482564305,750.5246946678581,0.0021033645856245453,0.1569167614459599
2020-08-07,239.4712371826172,138.8710479736328,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997746.0346500337,626497.8425155225,1624243.8771655562,0.0,4.7313070416981935,1498.7093482564305,755.2560017095562,0.0046348682606760505,0.16227891822383
2020-08-10,242.1953887939453,139.7255096435547,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997741.249521089,627861.8040663104,1625603.0535873994,0.0,4.785128944708204,1498.7093482564305,760.0411306542644,0.0008368056305776417,0.16325151976690133
2020-08-11,242.3628387451172,139.8617706298828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997736.461083784,628610.9964388694,1626347.4575226535,0.0,4.788437305004131,1498.7093482564305,764.8295679592685,0.00045792478896444777,0.16378420147360306
2020-08-12,248.2341461181641,142.37054443359375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997731.5566452496,636851.7819207454,1634583.338565995,0.0,4.904438534399742,1498.7093482564305,769.7340064936683,0.005064035366641129,0.1696776458290037
2020-08-13,248.30470275878903,141.5252227783203,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997726.6508127059,629994.6792963685,1627721.3301090742,0.0,4.905832543695199,1498.7093482564305,774.6398390373635,-0.004198016886028388,0.16476731932060362
2020-08-14,247.3261566162109,140.28903198242188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997721.7643135999,622121.2140706986,1619842.9783842985,0.0,4.886499105953464,1498.7093482564305,779.5263381433169,-0.004840110883260196,0.1591297163418941
2020-08-17,254.1053924560547,143.98849487304688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997716.743875042,638014.5641577198,1635731.3080327618,0.0,5.020438557904956,1498.7093482564305,784.5467767012219,0.009808561607811406,0.17049911157607855
2020-08-18,251.24908447265625,143.53399658203125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997711.7798694412,640091.7452966415,1637803.5251660827,0.0,4.9640056007193465,1498.7093482564305,789.5107823019413,0.0012668444524748246,0.17198195188220544
2020-08-19,249.36257934570312,143.87033081054688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997706.8531361037,646521.1661775804,1644228.0193136842,0.0,4.926733337476532,1498.7093482564305,794.4375156394178,0.003922628110688775,0.17657920123187854
2020-08-20,247.44073486328125,144.1429901123047,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997701.96437324,652515.0312773813,1650216.9956506214,0.0,4.888762863695593,1498.7093482564305,799.3262785031134,0.0036424244487920365,0.1808648020803858
2020-08-21,249.688720703125,146.9971466064453,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997697.0311962272,670716.0666445235,1668413.0978407506,0.0,4.933177012796847,1498.7093482564305,804.2594555159102,0.01102649059977412,0.1938855967201294
2020-08-24,252.7918701171875,150.55117797851562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997692.0367093349,692774.937185959,1690466.973895294,0.0,4.994486892208374,1498.7093482564305,809.2539424081185,0.013218474539120617,0.20966694308299716
2020-08-25,252.24533081054688,150.8147735595703,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997687.0530205882,695957.8149126275,1693644.8679332156,0.0,4.983688746675341,1498.7093482564305,814.2376311547939,0.001879891229462416,0.2119409853598695
2020-08-26,257.3585510253906,154.87782287597656,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997681.9683083738,718058.007970596,1715739.9762789698,0.0,5.084712214432327,1498.7093482564305,819.3223433692262,0.01304589218442076,0.227751836788755
2020-08-27,254.44924926757807,151.16929626464844,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997676.941076131,694385.5255703566,1692062.4666464876,0.0,5.027232242912128,1498.7093482564305,824.3495756121383,-0.013800173662580906,0.21080864822651746
2020-08-28,252.3863677978516,150.44210815429688,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997671.954600873,692715.8848907563,1690387.8394916295,0.0,4.986475257903266,1498.7093482564305,829.3360508700416,-0.0009896958226235375,0.20961031596537127
2020-08-31,251.28439331054688,149.69676208496094,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997666.9898976648,688988.2868691243,1686655.2767667891,0.0,4.964703208312273,1498.7093482564305,834.3007540783539,-0.0022081102559060595,0.20693936302103833
2020-09-01,252.077865600586,152.33274841308594,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997662.0095175798,708352.5467582045,1706014.5562757843,0.0,4.980380084906816,1498.7093482564305,839.2811341632607,0.011477911210230118,0.22079250586592547
2020-09-02,254.5237579345703,154.96871948242188,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997656.9808132462,724425.830298461,1722082.8111117072,0.0,5.0287043336106,1498.7093482564305,844.3098384968713,0.009418591873565196,0.23229065224098355
2020-09-03,243.38394165039065,146.81533813476562,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997652.1722016964,681827.6881899969,1679479.8603916932,0.0,4.808611549823081,1498.7093482564305,849.1184500466944,-0.024739199790578814,0.2018047675951311
2020-09-04,238.9794464111328,142.15240478515625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997647.4506111166,653549.6056731879,1651197.0562843045,0.0,4.721590579848573,1498.7093482564305,853.840040626543,-0.016840216292199228,0.18156611536783296
2020-09-08,238.6249237060547,139.74365234375,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997642.7360249511,635116.6708226954,1632759.4068476465,0.0,4.714586165495049,1498.7093482564305,858.554626792038,-0.011166232017242317,0.16837247397992394
2020-09-09,245.5197296142578,145.00650024414062,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997637.8852159802,663201.8884901425,1660839.7737061228,0.0,4.850808970907572,1498.7093482564305,863.4054357629456,0.01719810447314507,0.1884662658509777
2020-09-10,241.6735382080078,143.91575622558594,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997633.1103973984,662195.1056559891,1659828.2160533876,0.0,4.774818581839542,1498.7093482564305,868.1802543447851,-0.0006090639619484861,0.18774241387845647
2020-09-11,244.8905334472656,147.15164184570312,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997628.2720196501,681499.3896483096,1679127.6616679598,0.0,4.838377748308469,1498.7093482564305,873.0186320930936,0.011627375307825982,0.20155274069364437
2020-09-14,248.7190704345703,150.1512451171875,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997623.3580003165,697708.3611473098,1695331.7191476263,0.0,4.914019333580036,1498.7093482564305,877.9326514266737,0.009650283209300614,0.21314806493224947
2020-09-15,253.08810424804688,153.64166259765625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997618.3576606353,716740.7260472092,1714359.0837078444,0.0,5.000339681235633,1498.7093482564305,882.9329911079094,0.011223387343796354,0.22676369557036113
2020-09-16,249.58750915527344,151.5328369140625,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997613.4264832902,706956.4073182638,1704569.833801554,0.0,4.931177345051004,1498.7093482564305,887.8641684529604,-0.005710151390873164,0.21975868914782737
2020-09-17,248.1074981689453,148.8695831298828,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997608.5245469783,688742.7581586197,1686351.282705598,0.0,4.9019363118322,1498.7093482564305,892.7661047647925,-0.010688063776961743,0.20672183048571213
2020-09-18,243.8802795410156,145.524658203125,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997603.7061291278,670583.988535072,1668187.6946641998,0.0,4.8184178505070525,1498.7093482564305,897.5845226152996,-0.010770939736978402,0.19372430237025418
2020-09-21,241.36334228515625,145.0701446533203,HOLD_SHORT,-1,-1991.53666809467,7945.598513292732,997598.9374391824,671985.1791858098,1669584.1166249923,0.0,4.768689945384657,1498.7093482564305,902.3532125606843,0.0008370892347779879,0.19472355613306114
