date,spread_raw,spread_filtered,P,K,z_score,signal,position
2020-09-09,-5.087022390224387,-5.136092450257891,0.002640585934374057,0.2640585934374056,0.4452593137508852,HOLD_SHORT,-1
2020-09-10,-5.270688651726218,-5.133835102878852,0.002640585934374057,0.2640585934374056,0.4458442451443558,HOLD_SHORT,-1
2020-09-11,-5.635276890460531,-5.2284630977316775,0.002640585934374057,0.2640585934374056,0.42132392301558097,HOLD_SHORT,-1
2020-09-14,-5.879287980598924,-5.361840576012614,0.002640585934374057,0.2640585934374056,0.3867627052992091,HOLD_SHORT,-1
2020-09-15,-6.172766459209541,-5.53651251915883,0.002640585934374057,0.2640585934374056,0.3415011279037927,HOLD_SHORT,-1
2020-09-16,-6.091016954310227,-5.642188692251699,0.002640585934374057,0.2640585934374056,0.31411796492328786,HOLD_SHORT,-1
2020-09-17,-5.661333449487689,-5.605720827096462,0.002640585934374057,0.2640585934374056,0.32356763996232746,HOLD_SHORT,-1
2020-09-18,-5.384561571051631,-5.506067004316694,0.002640585934374057,0.2640585934374056,0.34939027141218715,HOLD_SHORT,-1
2020-09-21,-5.562574398574217,-5.480466840405302,0.002640585934374057,0.2640585934374056,0.3560238714016309,HOLD_SHORT,-1
2020-09-22,-5.863437156960828,-5.541260418771756,0.002640585934374057,0.2640585934374056,0.3402708362958483,HOLD_SHORT,-1
2020-09-23,-5.932431893023637,-5.603772178188339,0.002640585934374057,0.2640585934374056,0.3240725803768146,HOLD_SHORT,-1
2020-09-24,-5.997802129327731,-5.666578693069694,0.002640585934374057,0.2640585934374056,0.3077979464371255,HOLD_SHORT,-1
2020-09-25,-5.926251252840782,-5.693444765019385,0.002640585934374057,0.2640585934374056,0.30083632012806305,HOLD_SHORT,-1
2020-09-28,-6.170669342285631,-5.777559598160522,0.002640585934374057,0.2640585934374056,0.2790402035809816,EXIT_SHORT,0
2020-09-29,-6.125407822135124,-5.826892457541261,0.002640585934374057,0.2640585934374056,0.2662569082630301,NEUTRAL,0
2020-09-30,-6.304323478925909,-5.910079707200556,0.002640585934374057,0.2640585934374056,0.24470115024633338,NEUTRAL,0
2020-10-01,-6.578738408647901,-6.043150059668282,0.002640585934374057,0.2640585934374056,0.21021951599662717,NEUTRAL,0
2020-10-02,-6.2746473340453655,-6.059804860775077,0.002640585934374057,0.2640585934374056,0.20590386829887722,NEUTRAL,0
2020-10-05,-6.41576485837475,-6.109202543933892,0.002640585934374057,0.2640585934374056,0.19310377562700823,NEUTRAL,0
2020-10-06,-6.249942421298002,-6.101405966859627,0.002640585934374057,0.2640585934374056,0.19512405072276764,NEUTRAL,0
2020-10-07,-6.333698262242375,-6.117841970752141,0.002640585934374057,0.2640585934374056,0.19086509849006889,NEUTRAL,0
2020-10-08,-6.650034759804669,-6.213348317816052,0.002640585934374057,0.2640585934374056,0.16611717480224372,NEUTRAL,0
2020-10-09,-6.990723665257633,-6.372894355629621,0.002640585934374057,0.2640585934374056,0.12477507252434063,NEUTRAL,0
2020-10-12,-6.791980030985659,-6.436656761234333,0.002640585934374057,0.2640585934374056,0.10825274498728593,NEUTRAL,0
2020-10-13,-6.979671204608412,-6.5326743690636535,0.002640585934374057,0.2640585934374056,0.08337234170207347,NEUTRAL,0
2020-10-14,-6.95267172618712,-6.595501624795262,0.002640585934374057,0.2640585934374056,0.06709233332398246,NEUTRAL,0
2020-10-15,-7.423309424676983,-6.765552360641165,0.002640585934374057,0.2640585934374056,0.02302821860125338,NEUTRAL,0
2020-10-16,-7.725717679009168,-6.969301762872168,0.002640585934374057,0.2640585934374056,-0.02976800712475639,NEUTRAL,0
2020-10-19,-7.591333803822124,-7.082264691257139,0.002640585934374057,0.2640585934374056,-0.059039338477779264,NEUTRAL,0
2020-10-20,-7.8848366321024805,-7.242069390703765,0.002640585934374057,0.2640585934374056,-0.10044846602209283,NEUTRAL,0
2020-10-21,-7.5084878606649,-7.259122089809264,0.002640585934374057,0.2640585934374056,-0.10486721837843534,NEUTRAL,0
2020-10-22,-7.176933968244139,-7.183996724819676,0.002640585934374057,0.2640585934374056,-0.08540048284788256,NEUTRAL,0
2020-10-23,-7.176981552061918,-7.129274301624493,0.002640585934374057,0.2640585934374056,-0.07122062575062578,NEUTRAL,0
2020-10-26,-7.045944778284003,-7.054803143326313,0.002640585934374057,0.2640585934374056,-0.05192341044331212,NEUTRAL,0
2020-10-27,-6.359041598301822,-6.819162110896092,0.002640585934374057,0.2640585934374056,0.009136681033132685,NEUTRAL,0
2020-10-28,-6.302727875024139,-6.63260817541411,0.002640585934374057,0.2640585934374056,0.057477159974098586,NEUTRAL,0
2020-10-29,-6.175304266354058,-6.463041038516357,0.002640585934374057,0.2640585934374056,0.10141596292193258,NEUTRAL,0
2020-10-30,-5.92349650651321,-6.273005473173188,0.002640585934374057,0.2640585934374056,0.15065861342282896,NEUTRAL,0
2020-11-02,-5.960331432227665,-6.144275561003704,0.002640585934374057,0.2640585934374056,0.18401553828331985,NEUTRAL,0
2020-11-03,-6.207226825315882,-6.115680115326351,0.002640585934374057,0.2640585934374056,0.1914252856896249,NEUTRAL,0
2020-11-04,-6.407131508740754,-6.147632538065129,0.002640585934374057,0.2640585934374056,0.1831456671732634,NEUTRAL,0
2020-11-05,-6.308757130928786,-6.144935898053945,0.002640585934374057,0.2640585934374056,0.1838444295410216,NEUTRAL,0
2020-11-06,-6.318629826219933,-6.145578144733566,0.002640585934374057,0.2640585934374056,0.1836780084359889,NEUTRAL,0
2020-11-09,-4.656910082182339,-5.707254695801345,0.002640585934374057,0.2640585934374056,0.2972578447321043,NEUTRAL,0
2020-11-10,-4.565759967671884,-5.363831152990875,0.002640585934374057,0.2640585934374056,0.3862469003431282,NEUTRAL,0
2020-11-11,-4.817128626174249,-5.179994998298038,0.002640585934374057,0.2640585934374056,0.4338831388473306,NEUTRAL,0
2020-11-12,-4.96160814272163,-5.084206344338967,0.002640585934374057,0.2640585934374056,0.458704214840869,NEUTRAL,0
2020-11-13,-5.124387213718933,-5.05739966850746,0.002640585934374057,0.2640585934374056,0.46565045022937634,NEUTRAL,0
2020-11-16,-5.431408571495339,-5.118940435107601,0.002640585934374057,0.2640585934374056,0.44970380121251696,NEUTRAL,0
2020-11-17,-5.714886174062649,-5.238632626461854,0.002640585934374057,0.2640585934374056,0.4186887607599548,NEUTRAL,0
2020-11-18,-3.305779305714694,-4.68969283062871,0.002640585934374057,0.2640585934374056,0.5609318743762485,NEUTRAL,0
2020-11-19,-3.7793352664996505,-4.414791701338493,0.002640585934374057,0.2640585934374056,0.6321651732984519,NEUTRAL,0
2020-11-20,-3.9566369319131383,-4.261321717203756,0.002640585934374057,0.2640585934374056,0.6719328282501867,NEUTRAL,0
2020-11-23,-4.560998307450252,-4.309093065126616,0.002640585934374057,0.2640585934374056,0.6595541569973917,NEUTRAL,0
2020-11-24,-4.635519286587087,-4.36357631391297,0.002640585934374057,0.2640585934374056,0.6454362755719069,NEUTRAL,0
2020-11-25,-4.555299428838897,-4.3820890850687055,0.002640585934374057,0.2640585934374056,0.6406391844685719,NEUTRAL,0
2020-11-27,-4.312894615153176,-4.331568082619683,0.002640585934374057,0.2640585934374056,0.6537303553873399,NEUTRAL,0
2020-11-30,-4.4071286673559875,-4.319642701271012,0.002640585934374057,0.2640585934374056,0.6568205000388534,NEUTRAL,0
2020-12-01,-3.9945454773625286,-4.20200794634112,0.002640585934374057,0.2640585934374056,0.6873024106923189,NEUTRAL,0
2020-12-02,-4.066747891139741,-4.135367050032204,0.002640585934374057,0.2640585934374056,0.7045706223561753,NEUTRAL,0
2020-12-03,-4.392054402463103,-4.172713672833746,0.002640585934374057,0.2640585934374056,0.6948932407003564,NEUTRAL,0
2020-12-04,-4.401793615697752,-4.202495472635454,0.002640585934374057,0.2640585934374056,0.6871760812503613,NEUTRAL,0
2020-12-07,-4.940117360630168,-4.36634296657594,0.002640585934374057,0.2640585934374056,0.6447193712919425,NEUTRAL,0
2020-12-08,-4.878553961520897,-4.469462955600713,0.002640585934374057,0.2640585934374056,0.617998575266033,NEUTRAL,0
2020-12-09,-6.305134067369579,-4.9212950588468365,0.002640585934374057,0.2640585934374056,0.5009183313387686,NEUTRAL,0
2020-12-10,-6.3996023732197145,-5.275436960871194,0.002640585934374057,0.2640585934374056,0.40915189868382446,NEUTRAL,0
2020-12-11,-5.937125579316003,-5.411337401779112,0.002640585934374057,0.2640585934374056,0.3739369224636541,NEUTRAL,0
2020-12-14,-6.296990577063077,-5.605377460929467,0.002640585934374057,0.2640585934374056,0.3236566141505256,NEUTRAL,0
2020-12-15,-6.71867504777676,-5.858100962060514,0.002640585934374057,0.2640585934374056,0.25817005632075246,NEUTRAL,0
2020-12-16,-6.5329981423687435,-5.993201171589532,0.002640585934374057,0.2640585934374056,0.2231624387286361,NEUTRAL,0
2020-12-17,-6.168941539308268,-5.995500476899192,0.002640585934374057,0.2640585934374056,0.22256663505602362,NEUTRAL,0
2020-12-18,-6.447932669918906,-6.070845714873619,0.002640585934374057,0.2640585934374056,0.20304292530315887,NEUTRAL,0
2020-12-21,-6.62439011468776,-6.1723360031494074,0.002640585934374057,0.2640585934374056,0.17674442277930213,NEUTRAL,0
2020-12-22,-6.775309511675765,-6.286131563291548,0.002640585934374057,0.2640585934374056,0.14725733710397548,NEUTRAL,0
2020-12-23,-6.3546068794065675,-6.257950813904799,0.002640585934374057,0.2640585934374056,0.1545596270221764,NEUTRAL,0
2020-12-24,-6.313968073862064,-6.226687801535486,0.002640585934374057,0.2640585934374056,0.1626606032206436,NEUTRAL,0
2020-12-28,-6.330658060911393,-6.208317268196729,0.002640585934374057,0.2640585934374056,0.16742083718570125,NEUTRAL,0
2020-12-29,-6.328193681512513,-6.19428208785578,0.002640585934374057,0.2640585934374056,0.17105767999982582,NEUTRAL,0
2020-12-30,-6.424246340906738,-6.209419838333479,0.002640585934374057,0.2640585934374056,0.16713513552875797,NEUTRAL,0
2020-12-31,-6.37846244501425,-6.208359299586988,0.002640585934374057,0.2640585934374056,0.16740994587145253,NEUTRAL,0
2021-01-04,-6.520170095467424,-6.245005733011934,0.002640585934374057,0.2640585934374056,0.1579139996258628,NEUTRAL,0
2021-01-05,-6.419334944578857,-6.2450792763819045,0.002640585934374057,0.2640585934374056,0.15789494282216615,NEUTRAL,0
2021-01-06,-6.706342755732827,-6.320919737675799,0.002640585934374057,0.2640585934374056,0.13824290914847973,NEUTRAL,0
2021-01-07,-6.966097725619811,-6.444766264063926,0.002640585934374057,0.2640585934374056,0.10615138352448518,NEUTRAL,0
2021-01-08,-6.958763711449819,-6.533062003557638,0.002640585934374057,0.2640585934374056,0.08327189655710865,NEUTRAL,0
2021-01-11,-7.005445020767834,-6.609719290245292,0.002640585934374057,0.2640585934374056,0.06340820435880584,NEUTRAL,0
2021-01-12,-7.044135150370238,-6.675786870122315,0.002640585934374057,0.2640585934374056,0.0462885523639312,NEUTRAL,0
2021-01-13,-7.440512706294506,-6.8285894189960885,0.002640585934374057,0.2640585934374056,0.006693845466568592,NEUTRAL,0
2021-01-14,-8.119185873257564,-7.119128086385133,0.002640585934374057,0.2640585934374056,-0.068591504564618,NEUTRAL,0
2021-01-15,-7.595345078488837,-7.192484664117094,0.002640585934374057,0.2640585934374056,-0.08759990603238392,NEUTRAL,0
2021-01-19,-7.836812313042795,-7.309692444001343,0.002640585934374057,0.2640585934374056,-0.11797117748572271,NEUTRAL,0
2021-01-20,-8.059759847031366,-7.4539591340409155,0.002640585934374057,0.2640585934374056,-0.1553540441281387,NEUTRAL,0
2021-01-21,-7.579747941575807,-7.432317977933086,0.002640585934374057,0.2640585934374056,-0.14974631546572334,NEUTRAL,0
2021-01-22,-7.102381185163448,-7.2904978270440814,0.002640585934374057,0.2640585934374056,-0.11299740422060688,NEUTRAL,0
2021-01-25,-7.3426092861789165,-7.250604513391433,0.002640585934374057,0.2640585934374056,-0.10266011552429073,NEUTRAL,0
2021-01-26,-7.506236234450402,-7.264746065252104,0.002640585934374057,0.2640585934374056,-0.106324521681937,NEUTRAL,0
2021-01-27,-7.12916117469301,-7.175479435383887,0.002640585934374057,0.2640585934374056,-0.08319345435748324,NEUTRAL,0
2021-01-28,-7.678654506747446,-7.255539812696541,0.002640585934374057,0.2640585934374056,-0.10393896676647724,NEUTRAL,0
2021-01-29,-7.273077946729192,-7.206774385949451,0.002640585934374057,0.2640585934374056,-0.09130270648805183,NEUTRAL,0
2021-02-01,-6.636878732637776,-7.00325090454613,0.002640585934374057,0.2640585934374056,-0.038565022121593816,NEUTRAL,0
2021-02-02,-7.101761437196387,-6.977723634024502,0.002640585934374057,0.2640585934374056,-0.03195031051080464,NEUTRAL,0
2021-02-03,-7.560260994953598,-7.0801956727178865,0.002640585934374057,0.2640585934374056,-0.05850320748238217,NEUTRAL,0
2021-02-04,-7.743334830276726,-7.203197174294956,0.002640585934374057,0.2640585934374056,-0.09037576745455057,NEUTRAL,0
2021-02-05,-8.147650239888243,-7.3995768117611815,0.002640585934374057,0.2640585934374056,-0.14126231511619186,NEUTRAL,0
2021-02-08,-8.877032478223107,-7.735255127245087,0.002640585934374057,0.2640585934374056,-0.2282444015496132,NEUTRAL,0
2021-02-09,-8.91572873623954,-7.990042382641487,0.002640585934374057,0.2640585934374056,-0.29426572627854547,NEUTRAL,0
2021-02-10,-8.615580222017243,-8.096418994353163,0.002640585934374057,0.2640585934374056,-0.3218303892537538,NEUTRAL,0
2021-02-11,-8.468574625316457,-8.135104986976897,0.002640585934374057,0.2640585934374056,-0.33185483289203116,NEUTRAL,0
2021-02-12,-8.71597696781085,-8.228619619136609,0.002640585934374057,0.2640585934374056,-0.3560866567606053,NEUTRAL,0
2021-02-16,-8.292841087798784,-8.185020030854266,0.002640585934374057,0.2640585934374056,-0.34478898580152273,NEUTRAL,0
2021-02-17,-8.372572191173276,-8.174307838961752,0.002640585934374057,0.2640585934374056,-0.3420132068545185,NEUTRAL,0
2021-02-18,-8.168029244599762,-8.11249180607895,0.002640585934374057,0.2640585934374056,-0.32599522991897545,NEUTRAL,0
2021-02-19,-8.5828639363463,-8.17699442288457,0.002640585934374057,0.2640585934374056,-0.3427093634550673,NEUTRAL,0
2021-02-22,-7.910526116432653,-8.046453288916908,0.002640585934374057,0.2640585934374056,-0.30888310875189,NEUTRAL,0
2021-02-23,-7.982350165774829,-7.970309126872208,0.002640585934374057,0.2640585934374056,-0.2891523791251499,NEUTRAL,0
2021-02-24,-7.419466602389907,-7.766197619556212,0.002640585934374057,0.2640585934374056,-0.23626232351991328,NEUTRAL,0
2021-02-25,-7.112656776799984,-7.536469879866313,0.002640585934374057,0.2640585934374056,-0.17673450421155107,NEUTRAL,0
2021-02-26,-7.058116749204562,-7.3546926225783364,0.002640585934374057,0.2640585934374056,-0.12963177408059298,NEUTRAL,0
2021-03-01,-7.180742539305953,-7.254633379926153,0.002640585934374057,0.2640585934374056,-0.10370408887909771,NEUTRAL,0
2021-03-02,-7.538880649464705,-7.2763014631717375,0.002640585934374057,0.2640585934374056,-0.1093187949913976,NEUTRAL,0
2021-03-03,-6.857024958491369,-7.112038583750687,0.002640585934374057,0.2640585934374056,-0.06675444895966966,NEUTRAL,0
2021-03-04,-6.570313763064441,-6.916651052781616,0.002640585934374057,0.2640585934374056,-0.016124979247678806,NEUTRAL,0
2021-03-05,-7.296007466682738,-6.965920874802937,0.002640585934374057,0.2640585934374056,-0.028891940114483178,NEUTRAL,0
2021-03-08,-7.636957532803958,-7.091848774793562,0.002640585934374057,0.2640585934374056,-0.06152279821913476,NEUTRAL,0
2021-03-09,-7.6771165252689535,-7.194201902143861,0.002640585934374057,0.2640585934374056,-0.08804488248627142,NEUTRAL,0
2021-03-10,-7.889708949660783,-7.324911404167391,0.002640585934374057,0.2640585934374056,-0.12191476528251459,NEUTRAL,0
2021-03-11,-8.097402371411114,-7.474987226403576,0.002640585934374057,0.2640585934374056,-0.16080291366498142,NEUTRAL,0
2021-03-12,-7.837712644252907,-7.515756463910497,0.002640585934374057,0.2640585934374056,-0.17136717467641902,NEUTRAL,0
2021-03-15,-7.837239088437791,-7.545335149723417,0.002640585934374057,0.2640585934374056,-0.17903170255114195,NEUTRAL,0
2021-03-16,-7.715571328129965,-7.534758229914873,0.002640585934374057,0.2640585934374056,-0.1762909757584091,NEUTRAL,0
2021-03-17,-7.737930472263585,-7.532956200756671,0.002640585934374057,0.2640585934374056,-0.1758240279433014,NEUTRAL,0
2021-03-18,-7.514180750772688,-7.472560238023154,0.002640585934374057,0.2640585934374056,-0.16017402432855077,NEUTRAL,0
2021-03-19,-7.866075177318859,-7.521477574468238,0.002640585934374057,0.2640585934374056,-0.17284964795537128,NEUTRAL,0
2021-03-22,-8.37190892973771,-7.69068761409993,0.002640585934374057,0.2640585934374056,-0.21669591866674856,NEUTRAL,0
2021-03-23,-7.964254934632059,-7.706326461368541,0.002640585934374057,0.2640585934374056,-0.2207483090121794,NEUTRAL,0
2021-03-24,-7.745711861911332,-7.660012467483738,0.002640585934374057,0.2640585934374056,-0.20874727220598133,NEUTRAL,0
2021-03-25,-8.221358312775767,-7.751867458327412,0.002640585934374057,0.2640585934374056,-0.23254904427275247,NEUTRAL,0
2021-03-26,-8.87608802963791,-7.991678358693376,0.002640585934374057,0.2640585934374056,-0.29468964585804897,NEUTRAL,0
2021-03-29,-8.425984442265374,-8.047546542121779,0.002640585934374057,0.2640585934374056,-0.30916639617432196,NEUTRAL,0
2021-03-30,-8.45101370505558,-8.09486028644839,0.002640585934374057,0.2640585934374056,-0.321426491654643,NEUTRAL,0
2021-03-31,-8.440868979560559,-8.126653426617338,0.002640585934374057,0.2640585934374056,-0.3296648363394309,NEUTRAL,0
2021-04-01,-8.42475822874161,-8.145563153828894,0.002640585934374057,0.2640585934374056,-0.3345647880219721,NEUTRAL,0
2021-04-05,-8.155327406758232,-8.088194916676649,0.002640585934374057,0.2640585934374056,-0.31969933877388435,NEUTRAL,0
2021-04-06,-8.41249822580085,-8.114305616895766,0.002640585934374057,0.2640585934374056,-0.32646523063681976,NEUTRAL,0
2021-04-07,-8.434694645437105,-8.139190558235398,0.002640585934374057,0.2640585934374056,-0.3329134997642853,NEUTRAL,0
2021-04-08,-8.34986024535852,-8.134920026019941,0.002640585934374057,0.2640585934374056,-0.3318069051910072,NEUTRAL,0
2021-04-09,-8.749883746428129,-8.237438236183728,0.002640585934374057,0.2640585934374056,-0.3583717662682301,NEUTRAL,0
2021-04-12,-9.031455758261117,-8.38648266740804,0.002640585934374057,0.2640585934374056,-0.3969926571663641,NEUTRAL,0
2021-04-13,-8.880423326062886,-8.455192344470333,0.002640585934374057,0.2640585934374056,-0.41479693820974706,NEUTRAL,0
2021-04-14,-9.285684641890615,-8.612265710920266,0.002640585934374057,0.2640585934374056,-0.45549831362400595,NEUTRAL,0
2021-04-15,-9.637584915848997,-8.819628828588252,0.002640585934374057,0.2640585934374056,-0.5092309373655753,NEUTRAL,0
2021-04-16,-9.857297122329626,-9.02872675823348,0.002640585934374057,0.2640585934374056,-0.5634130913817847,NEUTRAL,0
2021-04-19,-9.114198723605547,-8.984850226488723,0.002640585934374057,0.2640585934374056,-0.5520436579075982,NEUTRAL,0
2021-04-20,-9.270812571566935,-8.994237807971773,0.002640585934374057,0.2640585934374056,-0.5544761993804734,NEUTRAL,0
2021-04-21,-9.306146715550007,-9.010407715153907,0.002640585934374057,0.2640585934374056,-0.5586661997446887,NEUTRAL,0
2021-04-22,-9.218678627606703,-8.99909211807419,0.002640585934374057,0.2640585934374056,-0.5557340644299161,NEUTRAL,0
2021-04-23,-8.90107011479801,-8.906980520651546,0.002640585934374057,0.2640585934374056,-0.5318657996092144,NEUTRAL,0
2021-04-26,-8.932989363823438,-8.848298221470511,0.002640585934374057,0.2640585934374056,-0.5166598462186345,NEUTRAL,0
2021-04-27,-8.844608267702888,-8.78220556708084,0.002640585934374057,0.2640585934374056,-0.4995336968322818,NEUTRAL,0
2021-04-28,-8.320057362872639,-8.595539475140406,0.002640585934374057,0.2640585934374056,-0.45116415553514566,NEUTRAL,0
2021-04-29,-8.246975103415096,-8.440239923305237,0.002640585934374057,0.2640585934374056,-0.4109224168892487,NEUTRAL,0
2021-04-30,-7.964804786635028,-8.25258196943655,0.002640585934374057,0.2640585934374056,-0.3622958610159732,NEUTRAL,0
2021-05-03,-7.911911605207941,-8.101890864408931,0.002640585934374057,0.2640585934374056,-0.32324827850125293,NEUTRAL,0
2021-05-04,-7.88829378059058,-7.985863549307828,0.002640585934374057,0.2640585934374056,-0.2931828930258367,NEUTRAL,0
2021-05-05,-7.898523376032621,-7.9040293494712515,0.002640585934374057,0.2640585934374056,-0.27197774179903295,NEUTRAL,0
2021-05-06,-8.564251089492053,-8.020197548728321,0.002640585934374057,0.2640585934374056,-0.30207963364756324,NEUTRAL,0
2021-05-07,-8.90168347860277,-8.19393752885662,0.002640585934374057,0.2640585934374056,-0.3470997176725775,NEUTRAL,0
2021-05-10,-9.311331736468766,-8.42869249253106,0.002640585934374057,0.2640585934374056,-0.4079302080531328,NEUTRAL,0
2021-05-11,-9.130136083366779,-8.551884462418453,0.002640585934374057,0.2640585934374056,-0.43985212281012726,NEUTRAL,0
2021-05-12,-8.48329448602765,-8.470835830928463,0.002640585934374057,0.2640585934374056,-0.41885053067746286,NEUTRAL,0
2021-05-13,-8.627993053227712,-8.449994157635588,0.002640585934374057,0.2640585934374056,-0.41344996667271144,NEUTRAL,0
2021-05-14,-8.513374597081153,-8.404543301468868,0.002640585934374057,0.2640585934374056,-0.40167258899531355,NEUTRAL,0
2021-05-17,-7.895042143252123,-8.208152628087433,0.002640585934374057,0.2640585934374056,-0.3507831816704581,NEUTRAL,0
2021-05-18,-7.936977286157557,-8.076139254818571,0.002640585934374057,0.2640585934374056,-0.3165754354015746,NEUTRAL,0
2021-05-19,-7.7502900423866485,-7.9306603172832455,0.002640585934374057,0.2640585934374056,-0.2788784471385758,NEUTRAL,0
2021-05-20,-8.156700059358815,-7.9319830405479586,0.002640585934374057,0.2640585934374056,-0.2792211956094531,NEUTRAL,0
2021-05-21,-7.977184199684739,-7.8855440474944425,0.002640585934374057,0.2640585934374056,-0.2671877686011015,NEUTRAL,0
2021-05-24,-7.6991917676401584,-7.778303142814023,0.002640585934374057,0.2640585934374056,-0.23939914714468277,NEUTRAL,0
2021-05-25,-7.992252970674272,-7.777554679869048,0.002640585934374057,0.2640585934374056,-0.23920520292615852,NEUTRAL,0
2021-05-26,-8.053280263040286,-7.7931241442287496,0.002640585934374057,0.2640585934374056,-0.24323961454046072,NEUTRAL,0
2021-05-27,-7.944770677875923,-7.775814887161074,0.002640585934374057,0.2640585934374056,-0.23875438202793325,NEUTRAL,0
2021-05-28,-8.147840222413944,-7.816825932458749,0.002640585934374057,0.2640585934374056,-0.2493813010818641,NEUTRAL,0
2021-06-01,-7.796515600815226,-7.753935556136827,0.002640585934374057,0.2640585934374056,-0.2330849366855582,NEUTRAL,0
2021-06-02,-7.718481508698009,-7.687509187842679,0.002640585934374057,0.2640585934374056,-0.21587231423751427,NEUTRAL,0
2021-06-03,-7.80233679971823,-7.6612548422756745,0.002640585934374057,0.2640585934374056,-0.20906920051219063,NEUTRAL,0
2021-06-04,-7.764519142173498,-7.632140321412404,0.002640585934374057,0.2640585934374056,-0.2015249486097526,NEUTRAL,0
2021-06-07,-7.939169667722307,-7.657045977910769,0.002640585934374057,0.2640585934374056,-0.20797858551834758,NEUTRAL,0
2021-06-08,-8.08056385650243,-7.712528141356296,0.002640585934374057,0.2640585934374056,-0.2223553090471673,NEUTRAL,0
2021-06-09,-8.272954728590904,-7.803753909621358,0.002640585934374057,0.2640585934374056,-0.24599403485746568,NEUTRAL,0
2021-06-10,-7.803291322935063,-7.746200703344481,0.002640585934374057,0.2640585934374056,-0.23108065579191847,NEUTRAL,0
2021-06-11,-7.972766921237188,-7.7490199617503075,0.002640585934374057,0.2640585934374056,-0.23181119144770015,NEUTRAL,0
2021-06-14,-7.882407982201904,-7.727213968310835,0.002640585934374057,0.2640585934374056,-0.22616074958527438,NEUTRAL,0
2021-06-15,-7.805125930900186,-7.690919524397638,0.002640585934374057,0.2640585934374056,-0.21675601203778153,NEUTRAL,0
2021-06-16,-7.828355129837561,-7.670609915732873,0.002640585934374057,0.2640585934374056,-0.21149331839681487,NEUTRAL,0
2021-06-17,-7.9253557320666665,-7.681426543172264,0.002640585934374057,0.2640585934374056,-0.21429615903159005,NEUTRAL,0
2021-06-18,-7.984585533419061,-7.704947481178843,0.002640585934374057,0.2640585934374056,-0.2203909830589751,NEUTRAL,0
2021-06-21,-7.894805524160656,-7.698377230093502,0.002640585934374057,0.2640585934374056,-0.21868847764997792,NEUTRAL,0
2021-06-22,-7.964986581432807,-7.712122174735773,0.002640585934374057,0.2640585934374056,-0.22225011362033578,NEUTRAL,0
2021-06-23,-7.95030636429842,-7.718260056402138,0.002640585934374057,0.2640585934374056,-0.22384058202116833,NEUTRAL,0
2021-06-24,-8.058179610130104,-7.75121686402017,0.002640585934374057,0.2640585934374056,-0.23238046010256552,NEUTRAL,0
2021-06-25,-8.065392062512718,-7.777133110612243,0.002640585934374057,0.2640585934374056,-0.23909596449209347,NEUTRAL,0
2021-06-28,-8.112966737995269,-7.808577723083501,0.002640585934374057,0.2640585934374056,-0.2472439975156075,NEUTRAL,0
2021-06-29,-7.919456805988794,-7.780389741029309,0.002640585934374057,0.2640585934374056,-0.23993983344445804,NEUTRAL,0
2021-06-30,-7.807329942852004,-7.730244423133346,0.002640585934374057,0.2640585934374056,-0.22694601116204394,NEUTRAL,0
2021-07-01,-7.920957247277457,-7.723713713688981,0.002640585934374057,0.2640585934374056,-0.2252537519151443,NEUTRAL,0
2021-07-02,-7.782375261345102,-7.682361792108527,0.002640585934374057,0.2640585934374056,-0.21453850386013099,NEUTRAL,0
2021-07-06,-7.9300135026989835,-7.69121867303934,0.002640585934374057,0.2640585934374056,-0.216833528433118,NEUTRAL,0
2021-07-07,-7.739151899268869,-7.647272990452255,0.002640585934374057,0.2640585934374056,-0.205446176361671,NEUTRAL,0
2021-07-08,-7.602822467067334,-7.579255999360061,0.002640585934374057,0.2640585934374056,-0.18782138642076063,NEUTRAL,0
2021-07-09,-7.76562676231039,-7.572689917673911,0.002640585934374057,0.2640585934374056,-0.18611996140040943,NEUTRAL,0
2021-07-12,-7.849772560296465,-7.590125409855989,0.002640585934374057,0.2640585934374056,-0.1906379043774662,NEUTRAL,0
2021-07-13,-8.05489416455126,-7.656992717793318,0.002640585934374057,0.2640585934374056,-0.20796478457879944,NEUTRAL,0
2021-07-14,-7.522504076479205,-7.565128856426882,0.002640585934374057,0.2640585934374056,-0.18416071395253855,NEUTRAL,0
2021-07-15,-7.789573889062424,-7.568720580334375,0.002640585934374057,0.2640585934374056,-0.18509141344951435,NEUTRAL,0
2021-07-16,-7.986469295706392,-7.623329369828088,0.002640585934374057,0.2640585934374056,-0.19924182540245566,NEUTRAL,0
2021-07-19,-7.590277770879357,-7.558498573707617,0.002640585934374057,0.2640585934374056,-0.18244265294602469,NEUTRAL,0
2021-07-20,-7.355186964008773,-7.449186275302688,0.002640585934374057,0.2640585934374056,-0.15411728502827096,NEUTRAL,0
2021-07-21,-7.463825098589211,-7.398230136137376,0.002640585934374057,0.2640585934374056,-0.14091336003001423,NEUTRAL,0
2021-07-22,-7.770975944851898,-7.442210231171593,0.002640585934374057,0.2640585934374056,-0.15230962916971622,NEUTRAL,0
2021-07-23,-7.9894103791396205,-7.531932825918141,0.002640585934374057,0.2640585934374056,-0.1755588476365828,NEUTRAL,0
2021-07-26,-7.518170809654151,-7.472868234880198,0.002640585934374057,0.2640585934374056,-0.1602538335030041,NEUTRAL,0
