date,price1,price2,signal,position,shares1,shares2,cash,position_value,portfolio_value,commission_paid,borrow_cost,total_commission,total_borrow_cost,returns,cumulative_returns
2023-05-04,268.40826416015625,193.0530242919922,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-05,272.0433044433594,195.9183349609375,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-08,270.45587158203125,194.242919921875,NEUTRAL,0,0.0,0.0,1091077.471647505,0.0,1091077.471647505,0.0,0.0,5306.098366736564,202.35622644618542,0.0,-0.09862687256152813
2023-05-09,272.9450378417969,197.16539001464844,LONG,1,1465.4965086115474,-2808.500311891878,1089879.8043802679,-153739.05935042386,936140.745029844,1192.1738241880298,5.493443049111348,6498.272190924594,207.84966949529675,-0.14200341464635835,-0.22662493452825827
2023-05-10,271.4891052246094,194.4999542236328,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089874.385201874,-148386.8462672907,941487.5389345833,0.0,5.419178393849491,6498.272190924594,213.26884788914623,0.005711527815797535,-0.22220778132977215
2023-05-11,270.23046875,193.5289459228516,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089868.9930778167,-147504.29651084827,942364.6965669685,0.0,5.392124057385269,6498.272190924594,218.6609719465315,0.0009316720573675497,-0.2214831340531992
2023-05-12,272.8417663574219,193.4908905029297,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089863.6020140634,-143570.57032550592,946293.0316885575,0.0,5.391063753231301,6498.272190924594,224.0520356997628,0.004168593258957909,-0.21823781389382835
2023-05-15,271.0289001464844,191.8630828857422,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089858.256304459,-141655.62122764363,948202.6350768153,0.0,5.345709604416113,6498.272190924594,229.3977453041789,0.002017983145083724,-0.21666023097880227
2023-05-16,265.1957702636719,189.64508056640625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089852.9723930708,-143974.79249955108,945878.1798935197,0.0,5.283911388090399,6498.272190924594,234.68165669226929,-0.002451432950412835,-0.21858053589994964
2023-05-17,274.6452331542969,197.2415313720703,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089847.476828563,-151461.27208206465,938386.2047464984,0.0,5.495564507703285,6498.272190924594,240.17722119997256,-0.007920655435634139,-0.22476989022578397
2023-05-18,277.24713134765625,199.1073455810547,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089841.9292785416,-152888.33915179863,936953.590126743,0.0,5.547550021471785,6498.272190924594,245.72477122144434,-0.0015266791141099745,-0.2259534178430055
2023-05-19,273.22686767578125,196.3562164306641,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089836.458380773,-151053.47444970254,938782.9839310704,0.0,5.4708977687244955,6498.272190924594,251.19566899016883,0.00195249137588549,-0.2244420985668103
2023-05-22,273.020263671875,193.3861694335937,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089831.0702347693,-143014.87397848658,946816.1962562827,0.0,5.388146003668884,6498.272190924594,256.58381499383773,0.00855704935295476,-0.21780561132817244
2023-05-23,277.0404968261719,196.7179718017578,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089825.589257734,-146480.60431721108,943344.9849405228,0.0,5.480977035317206,6498.272190924594,262.06479202915494,-0.003666193427494302,-0.22067328725494406
2023-05-24,273.4335632324219,193.84312438964844,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089820.1883800027,-143692.5430520947,946127.645327908,0.0,5.400877731214521,6498.272190924594,267.46566976036945,0.002949780230782295,-0.21837444472436818
2023-05-25,269.3475036621094,191.3776092529297,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089814.8561967162,-142756.24905591778,947058.6071407984,0.0,5.332183286468006,6498.272190924594,272.7978530468375,0.0009839706275232007,-0.21760534813625543
2023-05-26,275.0585327148437,196.59420776367188,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089809.3786680077,-149037.57446299057,940771.8042050172,0.0,5.477528708535805,6498.272190924594,278.2753817553733,-0.006638240641475446,-0.2227990721119304
2023-05-30,274.6546630859375,195.81362915039065,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089803.9228878634,-147437.18871523044,942366.7341726329,0.0,5.4557801442614355,6498.272190924594,283.73116189963474,0.001695342016509116,-0.22148145072361192
2023-05-31,268.1645812988281,191.4632873535156,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089798.5883174045,-144730.4446214828,945068.1436959216,0.0,5.334570458811437,6498.272190924594,289.06573235844616,0.0028666223300639615,-0.21924973206588727
2023-06-01,272.83819580078125,194.1191864013672,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089793.179748004,-145340.37219051865,944452.8075574854,0.0,5.408569400321799,6498.272190924594,294.474301758768,-0.0006511024020233735,-0.21975808044071954
2023-06-02,279.98101806640625,199.7260589599609,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089787.6149593247,-150619.49442816095,939168.1205311638,0.0,5.5647886793847805,6498.272190924594,300.03909043815275,-0.005595501420540772,-0.22412392520997892
2023-06-05,277.2942199707031,196.8417053222656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089782.1305348128,-146456.2795656842,943325.8509691285,0.0,5.484424511814604,6498.272190924594,305.52351494996736,0.004427035316758143,-0.2206890944254558
2023-06-06,280.03778076171875,197.20346069335932,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089776.6360310344,-143451.59087783255,946325.0451532018,0.0,5.4945037784073145,6498.272190924594,311.01801872837467,0.0031793830106447984,-0.21821136657226192
2023-06-07,285.430419921875,201.058837890625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089771.0341083268,-146376.52507740323,943394.5090309235,0.0,5.601922707583719,6498.272190924594,316.61994143595837,-0.0030967542677726723,-0.22063237385932544
2023-06-08,284.8533020019531,200.34483337402344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089765.452079289,-145217.00746653817,944548.4446127508,0.0,5.5820290378657855,6498.272190924594,322.20197047382413,0.0012231739434360733,-0.21967907168667256
2023-06-09,281.31500244140625,199.0692443847656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089759.905590847,-146819.88104476494,942940.0245460819,0.0,5.546488441891813,6498.272190924594,327.74845891571596,-0.0017028454981240504,-0.22100783766654286
2023-06-12,284.6357116699219,203.10546875,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089754.2466446927,-153289.13065288746,936465.1159918052,0.0,5.6589461540805654,6498.272190924594,333.40740506979654,-0.006866723636419603,-0.22635696156022367
2023-06-13,283.89776611328125,206.90370178222656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089748.4818717663,-165037.92594533612,924710.5559264302,0.0,5.7647729264580105,6498.272190924594,339.17217799625456,-0.012552053316930989,-0.2360677702269922
2023-06-14,283.5476989746094,204.53338623046875,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089742.7831408237,-158893.91614844534,930848.8669923784,0.0,5.698730942664419,6498.272190924594,344.870908938919,0.006638089104323619,-0.2309967200160944
2023-06-15,285.73309326171875,208.40777587890625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089736.976461225,-166572.45298677433,923164.5234744507,0.0,5.806679598775802,6498.272190924594,350.6775885376948,-0.008255199947501901,-0.23734499585264635
2023-06-16,284.1815795898437,206.6466827392578,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089731.2188493903,-163900.16022399702,925831.0586253933,0.0,5.757611834569717,6498.272190924594,356.43520037226455,0.002888472296256328,-0.23514208800156544
2023-06-20,285.1560363769531,205.10455322265625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089725.5042045321,-158141.02597634215,931584.47822819,0.0,5.71464485809796,6498.272190924594,362.14984523036253,0.006214329870655844,-0.2303890086322261
2023-06-21,284.4843139648437,203.9527130126953,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089719.8216523684,-155890.4892371198,933829.3324152486,0.0,5.682552163763388,6498.272190924594,367.8323973941259,0.002409716176602794,-0.22853446457663584
2023-06-22,284.9384765625,204.4952850341797,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089714.1239830053,-156748.72922747518,932965.3947555302,0.0,5.6976693630844455,6498.272190924594,373.53006675721036,-0.0009251558392194825,-0.22924819042148936
2023-06-23,284.58837890625,204.87608337402344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089708.4157037984,-158331.26837660174,931377.1473271967,0.0,5.708279206896144,6498.272190924594,379.2383459641065,-0.0017023647792956398,-0.2305602911556942
2023-06-26,291.2865905761719,207.48439025878903,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089702.634751668,-155840.49325976393,933862.141491904,0.0,5.780952130501043,6498.272190924594,385.0192980946075,0.0026680858252090545,-0.22850735997517369
2023-06-27,296.8210754394531,212.81524658203125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089696.7052706522,-162701.43666213844,926995.2686085138,0.0,5.929481015882756,6498.272190924594,390.94877911049025,-0.007353197627671282,-0.23418029782557004
2023-06-28,289.9810485839844,211.82522583007807,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089690.8033736998,-169944.99854699714,919745.8048267027,0.0,5.901896952483549,6498.272190924594,396.8506760629738,-0.007820389194319266,-0.2401693059492518
2023-06-29,291.2203674316406,212.1108245849609,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089684.8935193645,-168930.88529486477,920754.0082244998,0.0,5.909854335342323,6498.272190924594,402.7605303983161,0.0010961761309551399,-0.23933639767886628
2023-06-30,293.88836669921875,214.85238647460932,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089678.9072793406,-172720.6191053994,916958.2881739412,0.0,5.986240024054114,6498.272190924594,408.7467704223702,-0.004122404047828043,-0.2424721603921104
2023-07-03,293.3016967773437,213.79574584960932,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089672.9504795498,-170612.80630274455,919060.1441768053,0.0,5.956799790672465,6498.272190924594,414.70357021304267,0.002292204596405112,-0.24073575159625638
2023-07-05,294.03961181640625,214.6524810791016,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089666.9698093112,-171937.53554858424,917729.4342607269,0.0,5.980670238680776,6498.272190924594,420.68424045172344,-0.0014479029740434024,-0.241835092559605
2023-07-06,285.73309326171875,210.77810668945312,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089661.0970873034,-173229.5278074821,916431.5692798214,0.0,5.872722007711395,6498.272190924594,426.5569624594348,-0.001414213092065686,-0.24290729929765198
2023-07-07,286.48052978515625,211.2730865478516,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089655.2105741142,-173524.31327866804,916130.8972954461,0.0,5.886513189126994,6498.272190924594,432.44347564856184,-0.00032808994632460564,-0.24315569380118818
2023-07-10,293.5477600097656,218.10801696777344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089649.1336253674,-182363.2162750588,907285.9173503086,0.0,6.0769487468264956,6498.272190924594,438.5204243953883,-0.009654711975383923,-0.25046280758774697
2023-07-11,296.74542236328125,218.40310668945312,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089643.0484547995,-178505.81283563655,911137.2356191629,0.0,6.085170568010756,6498.272190924594,444.6055949633991,0.004244878262964713,-0.24728111345239256
2023-07-12,300.39727783203125,220.954330444336,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089636.892201764,-180319.144107524,909317.74809424,0.0,6.15625303538471,6498.272190924594,450.7618479987838,-0.001996941244187589,-0.2487842488422184
2023-07-13,297.634765625,218.5078125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089630.8041138717,-177496.54969220835,912134.2544216632,0.0,6.088087892431171,6498.272190924594,456.849935891215,0.003097384091893307,-0.24645744512500256
2023-07-14,299.43231201171875,217.7462615966797,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089624.7372443913,-172723.43578890804,916901.3014554833,0.0,6.066869480233783,6498.272190924594,462.9168053714488,0.00522625590554382,-0.24251923889750848
2023-07-17,299.00653076171875,217.0132751464844,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089618.6907974575,-171288.82405022933,918329.8667472282,0.0,6.046446933864875,6498.272190924594,468.9632523053137,0.0015580360606721744,-0.24133905655644539
2023-07-18,299.6782531738281,218.86004638671875,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089612.592895587,-175491.07480471802,914121.518090869,0.0,6.09790187041439,6498.272190924594,475.06115417572806,-0.00458261111692404,-0.24481570462984592
2023-07-19,302.25164794921875,219.79296875,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089606.4690005346,-174339.88649435015,915266.5825061845,0.0,6.123895052440642,6498.272190924594,481.1850492281687,0.0012526391652030178,-0.24386973120451905
2023-07-20,301.882568359375,219.8881378173828,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089600.3424538716,-175148.05370009306,914452.2887537786,0.0,6.126546663109563,6498.272190924594,487.3115958912782,-0.0008896793218170496,-0.24454244466926633
2023-07-21,303.1882019042969,222.54405212402344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089594.141907842,-180693.78845704225,908900.3534507996,0.0,6.200546029761927,6498.272190924594,493.51214192104015,-0.006071323098272519,-0.24912907157471031
2023-07-24,307.57794189453125,222.7534637451172,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089587.9355271633,-174848.77243079687,914739.1630963665,0.0,6.206380678602756,6498.272190924594,499.71852259964294,0.006424037160287943,-0.24430544882792637
2023-07-25,307.59686279296875,223.74815368652344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089581.701432328,-177614.63093087205,911967.0705014559,0.0,6.234094835454692,6498.272190924594,505.95261743509764,-0.0030304732832548975,-0.24659556097555468
2023-07-26,311.81640625,223.8725128173828,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089575.4638725852,-171780.16738446325,917795.296488122,0.0,6.237559742774188,6498.272190924594,512.1901771778719,0.006390829422669109,-0.24178068171946776
2023-07-27,311.92999267578125,224.6663360595703,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089569.204195255,-173843.15969732578,915726.0444979292,0.0,6.259677330306634,6498.272190924594,518.4498545081785,-0.0022545898830715894,-0.2434901553236125
2023-07-28,313.5004272460937,224.8480682373047,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089562.9394544833,-172052.08819537773,917510.8512591056,0.0,6.2647407715551235,6498.272190924594,524.7145952797337,0.0019490619185731362,-0.24201567079432806
2023-07-31,315.83721923828125,224.06378173828125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089556.6965655854,-166424.85881235555,923131.8377532299,0.0,6.242888897774172,6498.272190924594,530.9574841775078,0.006126343341237295,-0.23737199854633673
2023-08-01,314.16265869140625,222.2274475097656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089550.504840827,-163721.5761937356,925828.9286470915,0.0,6.191724758354292,6498.272190924594,537.1492089358621,0.002921674655297357,-0.2351438476430695
2023-08-02,310.78515625,219.4920196533203,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089544.3893308504,-160988.8442414591,928555.5450893913,0.0,6.115509976727463,6498.272190924594,543.2647189125896,0.0029450542729143603,-0.23289130476340592
2023-08-03,312.0623779296875,216.8426971435547,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089538.347636579,-151676.45723417518,937861.8904024039,0.0,6.041694271420133,6498.272190924594,549.3064131840098,0.010022389465260018,-0.2252030426575573
2023-08-04,308.8268127441406,213.3995361328125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089532.4018760256,-146748.04794441583,942784.3539316098,0.0,5.945760553438354,6498.272190924594,555.2521737374482,0.005248601717992685,-0.22113644201615423
2023-08-07,311.4190673828125,213.5717010498047,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089526.4513185949,-143432.63304507948,946093.8182735154,0.0,5.950557430651343,6498.272190924594,561.2027311680995,0.0035103089355530415,-0.2184023903089869
2023-08-08,310.13238525390625,211.28582763671875,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089520.564450412,-138898.38501908723,950622.1794313248,0.0,5.88686818269899,6498.272190924594,567.0895993507985,0.004786376435767181,-0.2146613699277099
2023-08-09,310.5108337402344,210.07115173339844,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089514.7114256585,-134932.35243036144,954582.3589952971,0.0,5.853024753598567,6498.272190924594,572.942624104397,0.004165881724263354,-0.21138974208133376
2023-08-10,311.6366271972656,211.2379913330078,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089508.8258902961,-136559.57542909507,952949.2504612011,0.0,5.88553536252149,6498.272190924594,578.8281594669186,-0.001710809464167018,-0.2127389039741202
2023-08-11,313.2544250488281,213.94471740722656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089502.864939844,-141790.53934964025,947712.3255902037,0.0,5.96095045204182,6498.272190924594,584.7891099189604,-0.005495491883185544,-0.21706529093727822
2023-08-14,312.1570129394531,216.04885864257807,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089496.8453635853,-149308.27428018657,940188.5710833988,0.0,6.0195762587456825,6498.272190924594,590.8086861777061,-0.007938858980355068,-0.22328089918335248
2023-08-15,314.2288818359375,214.0881805419922,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089490.880415948,-140765.3925890728,948725.4878268753,0.0,5.9649476371483106,6498.272190924594,596.7736338148544,0.009080004805460673,-0.2162282860154442
2023-08-16,315.0708923339844,212.47178649902344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089484.9605044536,-134991.785970153,954493.1745343006,0.0,5.919911494550911,6498.272190924594,602.6935453094053,0.006079405245701386,-0.21146342014601416
2023-08-17,309.6309814453125,208.6460418701172,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089479.1471862625,-132219.35140115774,957259.7957851049,0.0,5.813318191143154,6498.272190924594,608.5068635005484,0.0028985238706962235,-0.20917782804639018
2023-08-18,309.7160949707031,209.79379272460932,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089473.301889315,-135318.07645967742,954155.2254296376,0.0,5.845296947421084,6498.272190924594,614.3521604479695,-0.003243184733274007,-0.21174261044120468
2023-08-21,306.5845947265625,208.11045837402344,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089467.5034936082,-135179.63408554293,954287.8694080652,0.0,5.798395706859191,6498.272190924594,620.1505561548287,0.0001390171901725079,-0.21163302911377546
2023-08-22,306.98193359375,215.90542602539065,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089461.4879136842,-156489.50444299588,932971.9834706883,0.0,6.015579923923198,6498.272190924594,626.1661360787518,-0.022336955776875667,-0.22924274727841043
2023-08-23,308.5050964355469,217.292236328125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089455.4336943042,-158152.17178406008,931303.2619102441,0.0,6.054219379952607,6498.272190924594,632.2203554587045,-0.001788608436275374,-0.23062133020294873
2023-08-24,305.1938781738281,213.256103515625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089449.4919300857,-151669.2703231164,937780.2216069694,0.0,5.941764218615868,6498.272190924594,638.1621196773203,0.006954726737926409,-0.2252705117965209
2023-08-25,305.4493408203125,213.3517303466797,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089443.547501502,-151563.4586914552,937880.0888100469,0.0,5.944428583544859,6498.272190924594,644.1065482608652,0.0001064931854783957,-0.22518800838543807
2023-08-28,308.3348388671875,213.01695251464844,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089437.612400534,-146394.54773248016,943043.064668054,0.0,5.935100968012375,6498.272190924594,650.0416492288776,0.005504942390404777,-0.2209227130082051
2023-08-29,311.6177062988281,216.54620361328125,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089431.5789671969,-151495.41978443135,937936.1591827655,0.0,6.033433337171652,6498.272190924594,656.0750825660493,-0.005415347057439068,-0.22514168690183367
2023-08-30,314.7978515625,220.2763214111328,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089425.4416049211,-157310.96500230214,932114.476602619,0.0,6.137362275650417,6498.272190924594,662.2124448416997,-0.00620690707267213,-0.2299511604457215
2023-08-31,314.4835205078125,220.4389038085937,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089419.2997127573,-158228.2287794719,931191.0709332854,0.0,6.141892163685903,6498.272190924594,668.3543370053857,-0.0009906569337913007,-0.2307140146679839
2023-09-01,317.1304626464844,222.3804473876953,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089413.1037251002,-159801.97006421007,929611.1336608902,0.0,6.195987657212278,6498.272190924594,674.550324662598,-0.0016966843021934963,-0.23201925012319424
2023-09-05,312.0842590332031,220.3910522460937,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089406.9631661817,-161609.9469655524,927797.0162006293,0.0,6.140558918366402,6498.272190924594,680.6908835809644,-0.0019514799194763066,-0.23351794913512314
2023-09-06,310.38946533203125,219.6068115234375,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089400.8444578617,-161891.1209032584,927509.7235546033,0.0,6.11870832001146,6498.272190924594,686.8095919009759,-0.0003096503233028791,-0.23375529054997934
2023-09-07,312.69366455078125,223.4325408935547,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089394.6191566635,-169258.8871222228,920135.7320344407,0.0,6.225301198277213,6498.272190924594,693.034893099253,-0.007950311821963818,-0.2398471749220371
2023-09-08,312.9697265625,221.21359252929688,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089388.4556800404,-162622.40203479864,926766.0536452418,0.0,6.163476623147352,6498.272190924594,699.1983697224005,0.007205808208470721,-0.23436965945539812
2023-09-11,312.6460266113281,221.80661010742188,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089382.2756806985,-164762.2732362002,924620.0024444982,0.0,6.179999341928319,6498.272190924594,705.3783690643288,-0.0023156342340145963,-0.23614257928256344
2023-09-12,310.65606689453125,220.400634765625,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089376.134854791,-163729.87006749486,925646.2647872961,0.0,6.140825907543906,6498.272190924594,711.5191949718727,0.0011099287708298267,-0.23529475195449734
2023-09-13,310.2752685546875,218.8512115478516,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089370.037199078,-159936.37311465177,929433.6640844261,0.0,6.097655713195006,6498.272190924594,717.6168506850677,0.0040916270515070075,-0.23216586327516497
2023-09-14,313.845703125,220.81190490722656,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089363.8849143179,-160210.52162896184,929153.363285356,0.0,6.152284759934381,6498.272190924594,723.769135445002,-0.0003015823612826374,-0.23239742850719192
2023-09-15,306.0097961425781,210.43460083007807,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089358.0217631068,-142549.35421623755,946808.6675468693,0.0,5.863151210953543,6498.272190924594,729.6322866559556,0.019001496372016202,-0.21781183102982105
2023-09-18,302.0680236816406,208.2348175048828,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089352.2199024926,-142147.91584057716,947204.3040619155,0.0,5.801860614178687,6498.272190924594,735.4341472701343,0.00041786321630454815,-0.21748498336577982
2023-09-19,299.5448913574219,208.02438354492188,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089346.4239050117,-145254.55361030175,944091.8702947099,0.0,5.795997480823698,6498.272190924594,741.230144750958,-0.003285915988618826,-0.2200562619702725
2023-09-20,295.9744873046875,205.54722595214844,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089340.696926359,-143529.87041200686,945810.8265143522,0.0,5.726978652729357,6498.272190924594,746.9571234036873,0.0018207510028718232,-0.2186361786270713
2023-09-21,292.07080078125,201.43453979492188,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089335.084535805,-137700.2290275343,951634.8555082707,0.0,5.612390553966617,6498.272190924594,752.569513957654,0.006157710221379009,-0.21382476663758743
2023-09-22,291.09014892578125,201.31979370117188,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089329.4753423189,-138815.10645780194,950514.3688845169,0.0,5.609193486108628,6498.272190924594,758.1787074437626,-0.0011774333582551533,-0.2147504355827824
2023-09-25,291.8136901855469,203.2422332763672,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089323.812585617,-143153.93141430843,946169.8811713085,0.0,5.662756701848007,6498.272190924594,763.8414641456106,-0.0045706702133361254,-0.2183395523768994
2023-09-26,288.0528869628906,199.4547271728516,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089318.2553568126,-138028.16333367024,951290.0920231424,0.0,5.557228804298245,6498.272190924594,769.3986929499089,0.005411513253302136,-0.2141095865050049
2023-09-27,287.36737060546875,197.943588256836,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089312.7402315214,-134788.75104512635,954523.9891863951,0.0,5.515125291233347,6498.272190924594,774.9138182411423,0.0033994858039307907,-0.21143796320088337
2023-09-28,288.9573669433594,198.72781372070312,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089307.2032560569,-134661.11442310683,954646.08883295,0.0,5.536975464446288,6498.272190924594,780.4507937055886,0.0001279167919696622,-0.21133709287486702
2023-09-29,287.6910705566406,198.7852325439453,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089301.6646807832,-136678.1281396947,952623.5365410885,0.0,5.538575273801288,6498.272190924594,785.9893689793898,-0.0021186409450795196,-0.21300798640176777
2023-10-02,285.4726257324219,196.77670288085932,HOLD_LONG,1,1465.4965086115474,-2808.500311891878,1089296.1820673763,-134288.29509891354,955007.8869684627,0.0,5.482613406884412,6498.272190924594,791.4719823862742,0.0025029304189057022,-0.21103820015149688
2023-10-03,277.96044921875,191.4398193359375,EXIT_LONG,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,1181.2610752196008,0.0,7679.533266144194,791.4719823862742,0.16391212162623492,-0.08171779765627585
2023-10-04,278.388916015625,190.8946685791016,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-05,277.73193359375,191.09552001953125,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-06,278.79833984375,190.84683227539065,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-09,281.2166748046875,191.9945526123047,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-10,284.891845703125,193.9169769287109,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-11,283.77789306640625,194.4334716796875,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-12,278.9887084960937,188.3218231201172,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
2023-10-13,277.94140625,187.2219390869141,NEUTRAL,0,0.0,0.0,1111545.255891251,0.0,1111545.255891251,0.0,0.0,7679.533266144194,791.4719823862742,0.0,-0.08171779765627585
