date,HD,LOW,hedge_ratio,spread,P,K
2020-09-25,237.99566650390625,145.0247039794922,1.6410665711186567,0.0004728167828034202,4.7523638365253384e-06,0.0068921015859491844
2020-09-28,241.3456420898437,147.78794860839844,1.6330572692192744,-0.0005416881059261414,4.576392413510022e-06,0.006763356468196873
2020-09-29,241.15066528320312,147.4879608154297,1.6350523035521185,0.00013520573023129145,4.59501934588446e-06,0.0067771003323192506
2020-09-30,246.113510131836,150.76023864746094,1.6324840197727508,-0.00017027727025720196,4.3977994360597714e-06,0.006630132925039316
2020-10-01,246.0337677001953,151.95098876953125,1.6191710593169681,-0.0008757500273190999,4.329173261934253e-06,0.006578221577054337
2020-10-02,247.53143310546875,151.3328857421875,1.6356679003401373,0.0010896311310091278,4.364594102278677e-06,0.006605066205911892
2020-10-05,250.0040435791016,153.19627380371094,1.631921467906497,-0.0002444444560012471,4.259108134058366e-06,0.006524794958649081
2020-10-06,245.0145721435547,149.96945190429688,1.6337623851513101,0.00012270055594854057,4.4442800560195135e-06,0.006665062441105498
2020-10-07,250.61553955078125,153.1326446533203,1.6365900004457539,0.00018456934429877947,4.262646835433165e-06,0.006527503831330126
2020-10-08,252.1487274169922,155.3141326904297,1.6234811778519698,-0.0008436603237100826,4.1437936933669465e-06,0.006435897235334376
2020-10-09,253.38946533203125,157.45925903320312,1.609244008224664,-0.0009038066461641847,4.031703036670863e-06,0.006348289727959448
2020-10-12,254.266830444336,157.00479125976562,1.6194803782020388,0.0006517154386074253,4.055067747267848e-06,0.0063666506520418135
2020-10-13,257.32427978515625,159.3680877685547,1.6146556440941398,-0.00030261883080129337,3.935739861440566e-06,0.0062723133567228325
2020-10-14,254.4262542724609,157.80465698242188,1.6122870463738657,-0.0001500377690604182,4.014080457978308e-06,0.006334405897711624
2020-10-15,254.8251495361328,160.11346435546875,1.5915366394906352,-0.0012954613735303155,3.899195281107881e-06,0.006243136646563859
2020-10-16,254.93150329589844,161.52235412597656,1.5783098459613303,-0.0008185639830742275,3.831495871488835e-06,0.006188722329867067
2020-10-19,251.44862365722656,159.18634033203125,1.5795861817335506,8.014801582589826e-05,3.94472849689696e-06,0.006279468930245849
2020-10-20,253.49581909179688,161.52127075195312,1.5694307406127435,-0.0006284891523762326,3.831547256752859e-06,0.006188763818568305
2020-10-21,252.139892578125,159.15892028808594,1.5841962533781937,0.0009273660206758905,3.946087280640113e-06,0.00628054990949227
2020-10-22,249.1710662841797,156.19467163085938,1.5952551770172418,0.000707742543141876,4.0972235920057034e-06,0.006399644935516188
2020-10-23,250.80162048339844,157.0064239501953,1.597396322113036,0.00013631723635398885,4.0549834563567e-06,0.006366584516600065
2020-10-26,244.633529663086,153.34896850585938,1.5952742973713365,-0.00013832271804403717,4.250634029841485e-06,0.0065183034397226156
2020-10-27,245.3424835205078,150.62184143066406,1.6288491300862467,0.0022281341820757916,4.405881260415873e-06,0.006636219485687299
2020-10-28,239.03257751464844,147.22885131835938,1.6235468480153146,-0.00035998018933014464,4.6111997196786525e-06,0.006789016379277437
2020-10-29,238.9528350830078,146.61781311035156,1.6297638478007368,0.0004238321519380861,4.6496968359685485e-06,0.006817283817158635
2020-10-30,236.3650360107422,144.20077514648438,1.6391339524833162,0.0006494937273089363,4.806800529419861e-06,0.006931443623166996
2020-11-02,239.93655395507807,146.1435089111328,1.64178603865878,0.0001813841752209555,4.679912605612769e-06,0.006839388495819002
2020-11-03,245.8121795654297,150.17489624023438,1.6368415415279267,-0.00032909523199009527,4.432133988797595e-06,0.006655952618905782
2020-11-04,250.55349731445312,153.4310302734375,1.633005701398,-0.000249893439445259,4.246090385206297e-06,0.006514820224364823
2020-11-05,253.327377319336,154.37051391601562,1.6410313810358015,0.0005196765304731343,4.194586652952805e-06,0.006475204972815392
2020-11-06,251.90060424804688,153.7046661376953,1.6388620570507917,-0.00014107668164342613,4.230991810288745e-06,0.006503231836317273
2020-11-09,239.2541656494141,139.9595184326172,1.7094166184016912,0.00503893720045312,5.102388983908127e-06,0.0071412790504360585
2020-11-10,244.21701049804688,142.02085876464844,1.7195804709826643,0.0007152941702770477,4.955421222835406e-06,0.00703773177607649
2020-11-11,246.1490020751953,144.10952758789062,1.7080744363172893,-0.0007980274418173394,4.812886757186618e-06,0.006935828369122723
2020-11-12,244.8107452392578,144.09129333496094,1.6990018543902987,-0.0006293383373190409,4.814104323324102e-06,0.006936705181971489
2020-11-13,245.63497924804688,145.2313995361328,1.6913388387119552,-0.0005273879079936705,4.738852591037998e-06,0.006882301939917296
2020-11-16,247.76190185546875,147.6666259765625,1.6778524807618338,-0.0009128650364971236,4.583911964405596e-06,0.006768908135573882
2020-11-17,241.4696807861328,145.80601501464844,1.6561125485545398,-0.001490334358123846,4.701592413673382e-06,0.006855204540610523
2020-11-18,239.1300506591797,133.83946228027344,1.7866203293018208,0.009746486418947597,5.579424032729835e-06,0.007467471123742975
2020-11-19,240.1049652099609,136.4480438232422,1.75969497756206,-0.001972203966232655,5.368244649678004e-06,0.007324864812132238
2020-11-20,239.1123504638672,136.74900817871094,1.7485550194439277,-0.0008141909965502236,5.3446537739442916e-06,0.007308761026453665
2020-11-23,240.521484375,140.16021728515625,1.7160632737415844,-0.0023169476970394953,5.0877946881057606e-06,0.007131064089872776
2020-11-24,242.21414184570312,141.33680725097656,1.7137383457907145,-0.00016441192650518133,5.003480421308032e-06,0.007071759478904755
2020-11-25,242.7901763916016,141.26380920410156,1.7186979938024594,0.0003509156188385987,5.0086502420230975e-06,0.007075410121591736
2020-11-27,244.5891876220703,141.07228088378906,1.7337787240526963,0.0010684721709424139,5.022252741179219e-06,0.007085006493730567
2020-11-30,245.8477020263672,142.12118530273438,1.7298475098827564,-0.00027647115365425634,4.948430845354627e-06,0.007032768571303116
2020-12-01,245.1297912597656,139.91390991210938,1.7519931320133721,0.0015820206122896252,5.10571452356718e-06,0.007143604818872476
2020-12-02,241.5655670166016,138.46371459960938,1.7446166324663757,-0.0005324669542403626,5.2131676890119266e-06,0.007218345630513289
2020-12-03,238.92808532714844,138.60964965820312,1.7237586988272915,-0.001504012582500991,5.202201842689586e-06,0.007210753748664271
2020-12-04,235.23019409179688,136.81285095214844,1.719359795622859,-0.0003213598697300313,5.339669460252549e-06,0.0073053540199926
2020-12-07,234.0272979736328,138.6279296875,1.6881846691030202,-0.002247634296139722,5.2008307144579006e-06,0.007209803946005541
2020-12-08,233.20748901367188,137.94386291503906,1.690595792999785,0.0001746993677613773,5.252513505329262e-06,0.0072455200293860805
2020-12-09,236.64694213867188,146.0522918701172,1.6203220649827388,-0.004809019778065249,4.685757474255354e-06,0.006843656182624542
2020-12-10,235.9608764648437,146.13441467285156,1.614686468325716,-0.00038546410868889325,4.68049480547186e-06,0.0068398136877682375
2020-12-11,235.72915649414065,143.94540405273438,1.6376178574725044,0.001592316287826634,4.823862760807436e-06,0.006943728741994186
2020-12-14,236.64694213867188,146.01577758789062,1.620702255380275,-0.0011579191270811862,4.688100117162272e-06,0.00684536584017517
2020-12-15,238.78553771972656,148.970947265625,1.6029080570229564,-0.0011939146857002925,4.504030071215516e-06,0.0067096962622189005
2020-12-16,240.2200927734375,148.85238647460938,1.6138092673020783,0.0007320206823635544,4.511204566418628e-06,0.006715035655866982
2020-12-17,244.1229553222656,149.16249084472656,1.6366140426765776,0.0015281651696739118,4.492475160429814e-06,0.0067010878498792135
2020-12-18,240.9864501953125,148.85238647460938,1.618970583338434,-0.0011847668038740267,4.511204564069951e-06,0.00671503565236981
2020-12-21,241.4675750732422,149.883056640625,1.611043363676335,-0.0005286551609628987,4.44940282756024e-06,0.006668900960200157
2020-12-22,240.62109375,150.13845825195312,1.6026649956720687,-0.0005577945775030457,4.4342845724430935e-06,0.006657566491570047
2020-12-23,240.41612243652344,148.1500701904297,1.6227786127790007,0.0013570497863781839,4.554057809587405e-06,0.006746839841416338
2020-12-24,241.40524291992188,148.46014404296875,1.6260594625227667,0.00022089135958935913,4.535063104434306e-06,0.006732761217284296
2020-12-28,239.91717529296875,147.7943572998047,1.6233188129024447,-0.00018535262995555968,4.5759956731124646e-06,0.006763063395142422
2020-12-29,237.1905059814453,146.4262237548828,1.6198651829747144,-0.00023575355439220402,4.661866777413823e-06,0.006826195478650906
2020-12-30,236.3618011474609,146.4444580078125,1.6140057758937674,-0.00039992478073713755,4.660706482181466e-06,0.006825346347166937
2020-12-31,236.68263244628903,146.3988494873047,1.616696098324081,0.00018368102917065698,4.6636095366547645e-06,0.006827470706242857
2021-01-04,235.16783142089844,146.2803192138672,1.6076561111386891,-0.0006177025933595814,4.671166872097364e-06,0.006832997811516073
2021-01-05,237.0657501220703,146.77279663085938,1.6151851217182145,0.0005127309329679974,4.639886967201939e-06,0.006810091862273567
2021-01-06,238.420150756836,148.73379516601562,1.6030046772727882,-0.0008185628198589256,4.518398133692229e-06,0.0067203850249519855
2021-01-07,237.25289916992188,149.3175506591797,1.5889213349482683,-0.0009427546675908616,4.483153703394987e-06,0.006694135302195016
2021-01-08,239.77456665039065,150.5397186279297,1.592764445565333,0.000255174415002557,4.410687511542755e-06,0.006639836569434696
2021-01-11,241.68148803710932,151.6981201171875,1.5931737379579138,2.6968821089212724e-05,4.343611794240421e-06,0.0065891774370512015
2021-01-12,246.225814819336,154.1333465576172,1.597483872265024,0.0002795153068007039,4.207499718749073e-06,0.006485160122910678
2021-01-13,244.1942443847656,154.89952087402344,1.57647743885468,-0.0013555625319270348,4.1659970935070305e-06,0.006453109537467104
2021-01-14,239.1062774658203,155.4102783203125,1.5385643638355138,-0.0024385315714141598,4.138670210686181e-06,0.006431918893187934
2021-01-15,245.56643676757807,156.27671813964844,1.5713430834685507,0.0020966116773024623,4.092924363893853e-06,0.006396287871830936
2021-01-19,243.4279022216797,156.29505920410156,1.5574950936685734,-0.0008856533476944151,4.09196420456242e-06,0.006395537876131348
2021-01-20,244.41696166992188,157.7869873046875,1.5490345675835597,-0.0005359799073687554,4.014979201254792e-06,0.006335114722571868
2021-01-21,248.6494903564453,157.74124145507812,1.5763015440199155,0.0017278951873720416,4.017307324459335e-06,0.006336950446668965
2021-01-22,253.0603179931641,157.7960968017578,1.6037062202751495,0.0017360170454594481,4.014515822777657e-06,0.0063347492738316065
2021-01-25,254.0225524902344,159.35215759277344,1.5940992513830754,-0.0006026346835881213,3.93652648385335e-06,0.006272939886230998
2021-01-26,251.8127593994141,158.9860076904297,1.5838714747124076,-0.0006430598649558306,3.954672069745595e-06,0.006287375240938593
2021-01-27,244.1942443847656,153.5034637451172,1.5908031456819498,0.0004513859580299595,4.242085749678699e-06,0.006511748560794874
2021-01-28,247.7584381103516,157.74124145507812,1.5706717628946614,-0.0012756870883947613,4.017307361081356e-06,0.006336950504436854
2021-01-29,241.31607055664065,152.71627807617188,1.580155389127726,0.0006207470492824996,4.285911883319239e-06,0.006545285109831013
2021-02-01,240.64781188964844,149.5310516357422,1.6093370477113613,0.0019507090079855516,4.470366386629119e-06,0.006684585869897663
2021-02-02,242.51011657714844,152.5424041748047,1.589796609674921,-0.00128041161755732,4.295683843221433e-06,0.006552739410198541
2021-02-03,244.3011016845703,155.48963928222656,1.5711805593714452,-0.0011967393426459694,4.1344483524971506e-06,0.006428638829607082
2021-02-04,248.44461059570312,158.37277221679688,1.5687340792886988,-0.0001544122125380909,3.985344954526826e-06,0.006311701286886126
2021-02-05,248.4801483154297,160.20335388183594,1.5510365204465568,-0.0011042533215288586,3.894822558476458e-06,0.006239636366425454
2021-02-08,249.522705078125,163.99269104003906,1.5215586762157178,-0.0017968098100595853,3.7169748428236974e-06,0.006095567070027946
2021-02-09,246.6178741455078,162.72044372558594,1.5155946903790989,-0.00036638112118225763,3.775303154306159e-06,0.006143190044671189
2021-02-10,248.3287811279297,162.2261505126953,1.5307510313432007,0.0009339197840461111,3.7983357015600297e-06,0.006161893792186035
2021-02-11,246.8762664794922,160.8440704345703,1.5348779058736377,0.00025647868702094456,3.863866524065655e-06,0.006214800193465157
2021-02-12,247.2772979736328,162.15298461914062,1.5249667438516181,-0.0006109868395753892,3.8017629184346966e-06,0.006164672040384196
2021-02-16,245.3882751464844,159.31552124023438,1.540259942468333,0.0009595666885218179,3.938336441155822e-06,0.006274381229421307
2021-02-17,250.31576538085932,162.12547302246094,1.5439617999029773,0.00022824297894885603,3.8030528150527347e-06,0.006165717365697726
2021-02-18,252.2137756347656,162.15298461914062,1.5554019617880392,0.0007052483685185962,3.801762909652701e-06,0.006164672026142438
2021-02-19,249.1752471923828,162.50074768066406,1.5333874149448037,-0.001354220268467543,3.7855143905137593e-06,0.006151489188141642
2021-02-22,245.7981719970703,157.80528259277344,1.557594489583979,0.001533403323804805,4.014048619423906e-06,0.006334380767293284
2021-02-23,238.1260986328125,154.3088836669922,1.543184205982742,-0.0009334849181641403,4.1979364716806375e-06,0.0064777889064999315
2021-02-24,231.6481475830078,148.5608673095703,1.5592737791825826,0.0010825745719102997,4.528918414521138e-06,0.006728200476354493
2021-02-25,227.44235229492188,145.0919189453125,1.5675702850767537,0.000571551485109012,4.747963741846929e-06,0.006888911703873839
2021-02-26,230.19569396972656,146.2177276611328,1.5743318914692035,0.0004622146464612342,4.67516505838651e-06,0.0068359201127816
2021-03-01,233.118392944336,148.2222137451172,1.5727635744549233,-0.00010575905616860837,4.549627800223181e-06,0.006743559042654758
2021-03-02,231.93325805664065,149.2382049560547,1.5541228642788758,-0.0012484895009663433,4.487919968179009e-06,0.006697691200375367
2021-03-03,229.32247924804688,144.88145446777344,1.5828147267753434,0.0019794798237171563,4.761761600042946e-06,0.006898909464430507
2021-03-04,223.5929718017578,140.7442626953125,1.5886442084909664,0.0004139925184176718,5.045677834682483e-06,0.00710150206640442
2021-03-05,225.90084838867188,145.14682006835938,1.5563762973469482,-0.0022220010050091332,4.744374449046128e-06,0.006886308644925712
2021-03-08,230.810546875,149.1191864013672,1.5478297951161404,-0.0005728605137278464,4.495083657376646e-06,0.006703032177940895
2021-03-09,236.09454345703125,151.92913818359375,1.5539753727200314,0.0004043211480109221,4.330418081880384e-06,0.006579166871547533
2021-03-10,238.7216339111328,154.1898956298828,1.5482337876018437,-0.00037220985362296233,4.2044153819966365e-06,0.006482783689348521
2021-03-11,241.06190490722656,156.2859344482422,1.5424438294764289,-0.0003703164222486066,4.092441860440553e-06,0.006395911003340722
2021-03-12,244.8726501464844,157.01815795898438,1.5595111215872506,0.0010865183046178117,4.054377663838551e-06,0.006366109124461258
2021-03-15,249.75030517578125,159.4436798095703,1.5663830303958979,0.0004308181932799471,3.932010354107946e-06,0.0062693419990833095
2021-03-16,252.9244537353516,160.47793579101562,1.5760662008149136,0.0006031585859602728,3.881510835098846e-06,0.006228968465669124
2021-03-17,251.0863342285156,159.66334533691406,1.572599839486255,-0.0002170201539684058,3.921202654046249e-06,0.006260723334890178
2021-03-18,253.8928985595703,160.0569305419922,1.5862608668294498,0.0008531759687571139,3.901949153540153e-06,0.0062453400464639805
2021-03-19,259.2189025878906,164.2855682373047,1.5778587042436585,-0.0005112369560720254,3.703738816435081e-06,0.006084708360603311
2021-03-22,259.075439453125,166.4822540283203,1.5561823240960133,-0.0013015414093615618,3.6066790670667006e-06,0.006004480606418028
2021-03-23,260.0079345703125,165.11849975585938,1.574667985836138,0.0011191354685706756,3.666480056046339e-06,0.006054036862392303
2021-03-24,262.4916687011719,165.374755859375,1.5872489538134902,0.0007604762175787982,3.6551302432915137e-06,0.00604466271618387
2021-03-25,266.46368408203125,169.48439025878906,1.5722071563894195,-0.0008871791341675817,3.4800820252262364e-06,0.005898195800959266
2021-03-26,272.408447265625,175.3788604736328,1.5532631830794361,-0.0010797984942314542,3.2501573410259446e-06,0.005700088908292258
2021-03-29,270.96484375,172.6421661376953,1.5695117186565808,0.0009408626308982093,3.3539810804005906e-06,0.005790385589050678
2021-03-30,273.3140563964844,173.92361450195312,1.5714596618565606,0.00011196237431931877,3.3047559706768105e-06,0.0057477510346671925
2021-03-31,273.6996154785156,174.0700225830078,1.5723532409521876,5.131750282316716e-05,3.2992009595026466e-06,0.005742919855266079
2021-04-01,275.9411926269531,175.11343383789062,1.5757842828579787,0.0001958679145559472,3.2600143700020472e-06,0.005708723106917029
2021-04-05,282.800537109375,177.3192901611328,1.5948601046933688,0.0010754388368923173,3.1794351687107607e-06,0.0056377518722918775
2021-04-06,281.3479919433594,177.7494659423828,1.5828383312952021,-0.0006761174951748217,3.1640693885086126e-06,0.005624116440117772
2021-04-07,280.17333984375,177.2643585205078,1.5805403397363982,-0.00012959540811152692,3.181405358750446e-06,0.0056394978011245515
2021-04-08,281.9307556152344,177.75865173339844,1.5860293953156384,0.00030869438927538795,3.163742489992178e-06,0.005623825994527589
2021-04-09,286.23468017578125,181.69439697265625,1.575366503414231,-0.0005866729894705713,3.0282061600959366e-06,0.005502080921674114
2021-04-12,287.6334533691406,183.65310668945312,1.5661807119596416,-0.0005000193471005332,2.9639763733236454e-06,0.005443434691149837
2021-04-13,287.2837829589844,182.80186462402344,1.5715566662877758,0.00029399926478390626,2.9916366929247897e-06,0.005468767657441386
2021-04-14,286.9429931640625,184.4493865966797,1.5556780050575083,-0.0008606107412560959,2.938447756688353e-06,0.005419948862674708
2021-04-15,289.3818359375,187.2410888671875,1.5455068155298544,-0.000543053969408902,2.8515032011549797e-06,0.00533918564292431
2021-04-16,294.169921875,190.6093139648437,1.543314074017351,-0.00011500573526745939,2.7516442111937643e-06,0.005244890153710573
2021-04-19,293.0671081542969,186.72848510742188,1.5694750983045653,0.0014006340633727632,2.86717597425364e-06,0.005353834262085051
2021-04-20,290.4757385253906,186.14097595214844,1.5605173344400383,-0.00048109752333402866,2.885298418363658e-06,0.005370722635074352
2021-04-21,292.2601013183594,187.1875,1.5613225152112253,4.300225810993652e-05,2.85313564673248e-06,0.005340713288724189
2021-04-22,288.2341613769531,184.79156494140625,1.5597803119471871,-8.343256240550545e-05,2.927578760916129e-06,0.005409918607187856
2021-04-23,290.4129943847656,184.45187377929688,1.5744605505103,0.0007956515574960576,2.9383685298440745e-06,0.0054198758118395455
2021-04-26,286.9161071777344,182.8545684814453,1.5690961557252046,-0.00029328329259215025,2.989912905980932e-06,0.005467192342201155
2021-04-27,287.4541015625,182.72604370117188,1.5731412689201854,0.00022130967323619188,2.994119185446427e-06,0.005471035531263143
2021-04-28,286.6649780273437,179.9812774658203,1.5927428302583375,0.0010887629218814254,3.0861094995451104e-06,0.005554419301274448
2021-04-29,291.713134765625,182.1660919189453,1.6013554391476996,0.00047264294209981017,3.01254889655865e-06,0.005487842592006828
2021-04-30,290.2157592773437,180.15562438964844,1.6109140630187033,0.0005304161437038601,3.0801410198917463e-06,0.0055490472864651854
2021-05-03,296.13348388671875,182.8637542724609,1.619418895324112,0.00046494799022411826,2.9896126315036135e-06,0.005466917896169072
2021-05-04,298.3751525878906,183.87355041503903,1.6227182894430214,0.00017938458330490903,2.9568757804754153e-06,0.005436912478918982
2021-05-05,297.7296142578125,183.5981292724609,1.6216378362297892,-5.8831418130012025e-05,2.9657511982369078e-06,0.0054450637188370584
2021-05-06,302.68804931640625,189.051010131836,1.6010976892967574,-0.0010861648942182,2.7971807744311834e-06,0.005288098509276526
2021-05-07,304.1854248046875,191.30926513671875,1.5900223303338137,-0.0005787624474464792,2.7315514196761626e-06,0.005225710947813451
2021-05-10,305.8621520996094,193.9805908203125,1.5767703035758265,-0.0006829759529409785,2.656856356760869e-06,0.005153785658091814
2021-05-11,296.4832763671875,188.5001983642578,1.5728550239825974,-0.00020765175156611804,2.8135471746067065e-06,0.005303542005206458
2021-05-12,284.2351989746094,179.50389099121094,1.5834453926938905,0.0005898139500573052,3.102541086278102e-06,0.00556918196947176
2021-05-13,291.7848815917969,183.9102325439453,1.5865605095798214,0.0001693299315661534,2.9556967190657793e-06,0.005435828709326858
2021-05-14,290.1799621582031,182.59751892089844,1.5891772276545364,0.00014326289300470307,2.998334338812162e-06,0.0054748841116218794
2021-05-17,286.93408203125,178.20950317382812,1.610087587443573,0.0011730065833148728,3.147759875416708e-06,0.005609607235083452
2021-05-18,284.0110168457031,176.9427032470703,1.605103195782666,-0.00028160659337572724,3.1929788096576705e-06,0.005649743019913225
2021-05-19,281.9486694335937,175.0791778564453,1.6104049045949493,0.0003027211226935833,3.261289775996888e-06,0.005709839327330674
2021-05-20,283.2488708496094,177.548583984375,1.595336402656016,-0.0008484206929892935,3.1712309566038666e-06,0.005630475658322504
2021-05-21,283.1322937011719,176.68563842773438,1.6024612588666647,0.00040312260432529,3.2022737007758607e-06,0.0056579577324169395
2021-05-24,282.2984313964844,175.02413940429688,1.6129080004280834,0.0005966832537751543,3.2633405340773854e-06,0.005711633685597156
2021-05-25,284.0110168457031,177.1905517578125,1.6028596386021747,-0.0005669085441581956,3.1840554353623467e-06,0.005641845394191913
2021-05-26,284.53106689453125,177.7230224609375,1.6009809456873074,-0.00010567538703298851,3.1650107274504676e-06,0.005624952726035247
2021-05-27,285.8222045898437,177.87908935546875,1.6068323532314455,0.000328850129278635,3.15946110461157e-06,0.005620020641422561
2021-05-28,285.9477844238281,178.8521270751953,1.5987969404389384,-0.00044913499033327753,3.1251874916339396e-06,0.00558946430387396
2021-06-01,283.6164855957031,176.1165313720703,1.6103873127843373,0.0006579025363748769,3.222996258969029e-06,0.00567622921754775
2021-06-02,282.3275451660156,175.1251220703125,1.6121470259523498,0.00010045081910448062,3.259579357293188e-06,0.005708342328436322
2021-06-03,280.70513916015625,174.69363403320312,1.606844142707626,-0.00030345440580958893,3.2756960942406233e-06,0.005722432546910636
2021-06-04,280.3265380859375,174.33563232421875,1.607970039100419,6.45609671892089e-05,3.2891588962049042e-06,0.005734175959845202
2021-06-07,279.38018798828125,174.64773559570312,1.5996809892475998,-0.0004744593063605862,3.2774175033293847e-06,0.005723935455583921
2021-06-08,280.2274475097656,175.7034149169922,1.5948905728156726,-0.0002725528658515941,3.238165092832828e-06,0.00568956664875531
2021-06-09,277.0186462402344,174.96902465820312,1.583247731928283,-0.0006652075695114945,3.2653960764891114e-06,0.005713431666261335
2021-06-10,277.8930053710937,173.2982940673828,1.6035462780646117,0.0011709243954101112,3.3286404537697517e-06,0.00576847712201795
2021-06-11,280.1103210449219,175.16177368164062,1.5991535473483804,-0.0002506979079157645,3.258215858354681e-06,0.005707148687871199
2021-06-14,278.8033447265625,174.1061248779297,1.6013406727805162,0.0001255793300174446,3.297833316011453e-06,0.0057417297914408435
2021-06-15,276.2164611816406,172.4720916748047,1.6015138939830496,1.0040122674581653e-05,3.36059683496259e-06,0.005796091654015021
2021-06-16,272.9085388183594,170.92987060546875,1.5966128359221734,-0.0002866328482582503,3.421491798289021e-06,0.005848351503590882
2021-06-17,273.21502685546875,171.51734924316406,1.592930643290718,-0.0002146099633364429,3.3981014100062396e-06,0.005828333463034999
2021-06-18,272.7553405761719,171.55413818359375,1.5899092818241027,-0.00017605725855673882,3.396644646145405e-06,0.005827084449853321
2021-06-21,277.2530212402344,173.39010620117188,1.5990099010203294,0.0005246855941436479,3.3251174631968607e-06,0.005765424700749152
2021-06-22,281.85888671875,175.99716186523438,1.6014959702890934,0.00014120925982297194,3.2273683249998916e-06,0.005680076654935468
2021-06-23,280.92144775390625,175.4647674560547,1.601013578453161,-2.74833636240146e-05,3.2469765931922927e-06,0.005697299928597547
2021-06-24,281.0746765136719,176.02471923828125,1.59679229976242,-0.00023973385754061383,3.2263582070544632e-06,0.005679187975588487
2021-06-25,282.6881103515625,176.86007690429688,1.5983710177263546,8.923488013579117e-05,3.1959619836185185e-06,0.005652380822058068
2021-06-28,283.27398681640625,177.364990234375,1.5971249831897434,-7.023011892215436e-05,3.177797459698117e-06,0.005636300154059563
2021-06-29,286.84326171875,178.27377319335938,1.6090005313242985,0.0006659294472797228,3.1454913988879185e-06,0.005607586202270052
2021-06-30,287.42919921875,178.06263732910156,1.6142011123571987,0.00029197285783766347,3.1529529310328392e-06,0.00561423114274064
2021-07-01,289.8178100585937,179.76095581054688,1.6122406435657213,-0.00010902539156631974,3.093676708754977e-06,0.005561222821345816
2021-07-02,290.8633117675781,179.65992736816406,1.61896390543289,0.0003741058258697194,3.09715594770917e-06,0.005564348126129401
2021-07-06,287.7626342773437,178.7786865234375,1.6096055026142475,-0.0005233009289327128,3.1277548033901277e-06,0.005591758955170838
2021-07-07,291.5663452148437,179.81602478027344,1.6214666415355208,0.000659420105762365,3.091782694363601e-06,0.005559520735848113
2021-07-08,287.1136474609375,176.9886016845703,1.6222152299380919,4.2282780896130134e-05,3.1913234771738037e-06,0.005648278797479894
2021-07-09,290.3134155273437,179.31114196777344,1.6190493732943712,-0.0001765002779166025,3.1092127349238716e-06,0.005575164861197282
2021-07-12,289.9979858398437,179.5314483642578,1.6153058248844525,-0.00020845288423743114,3.1015890273391352e-06,0.005568327703088463
2021-07-13,285.7707214355469,178.3472442626953,1.6023317313026897,-0.0007272369613815499,3.1429011363782166e-06,0.005605277566630264
2021-07-14,287.7265930175781,176.93353271484375,1.6261770243797657,0.001347274353577177,3.1933096986863366e-06,0.005650035660409879
2021-07-15,290.8722839355469,179.69667053222656,1.6186872007404391,-0.00041667063987915753,3.0958899075497652e-06,0.005563211087206844
2021-07-16,289.8178100585937,180.05470275878906,1.6096125758155353,-0.0005038366813323591,3.0835938020518784e-06,0.005552155654574372
2021-07-19,287.4110717773437,177.08038330078125,1.6230499834198353,0.0007585970325862945,3.1880172310252083e-06,0.005645353132391174
2021-07-20,293.2518310546875,178.93325805664062,1.6388845180645943,0.000884658802362992,3.122355008991282e-06,0.005586931545683617
2021-07-21,294.1622619628906,179.87350463867188,1.6353851393495806,-0.0001944859212130723,3.0898076175054682e-06,0.005557745248201332
2021-07-22,294.4325561523437,181.38525390625,1.6232478591757216,-0.0006689370213166512,3.0385340280481724e-06,0.005511452661800998
2021-07-23,300.0028381347656,185.13705444335932,1.6204373068370115,-0.00015176316873066753,2.916665679467782e-06,0.005399828926925387
2021-07-26,298.50665283203125,182.2794189453125,1.6376270661259982,0.0009427694674286613,3.0088052394771963e-06,0.0054844327077166275
2021-07-27,294.9734191894531,178.38014221191406,1.6536174900268474,0.0008961543557006735,3.1417423323587334e-06,0.0056042444403907946
2021-07-28,293.405029296875,177.3477325439453,1.654405053249074,4.439390664856546e-05,3.178415750111628e-06,0.005636848263642424
2021-07-29,295.126708984375,178.48155212402344,1.6535420821231563,-4.833535535908595e-05,3.1381743234198823e-06,0.005601062240794103
2021-07-30,295.8116455078125,177.62428283691406,1.6653746595602055,0.0006659486610942622,3.168529383799063e-06,0.005628077594448399
2021-08-02,294.93731689453125,176.029541015625,1.6754957174311569,0.0005747814793721773,3.226181506386795e-06,0.0056790324980212055
2021-08-03,299.1917724609375,178.7857208251953,1.6734663403335308,-0.00011347229440161755,3.1275087755513417e-06,0.005591539108240308
2021-08-04,297.7225036621094,175.05239868164062,1.7007533036014564,0.0015583009498527645,3.2622873314282624e-06,0.005710712225551042
2021-08-05,300.2462463378906,175.77142333984375,1.7081606290275364,0.00042128063773816393,3.2356606036178408e-06,0.005687366697423527
2021-08-06,297.2988586425781,175.29212951660156,1.6960233847318311,-0.0006921770190047027,3.25337328720864e-06,0.0057029073162732586
2021-08-09,296.325439453125,173.29173278808594,1.7099755990591354,0.0008048668221363187,3.3288924354339708e-06,0.005768695384014646
2021-08-10,298.7771301269531,174.89569091796875,1.7083166736669186,-9.482070873900739e-05,3.2681341257312424e-06,0.005715825759325134
2021-08-11,303.7524719238281,179.31117248535156,1.6940008022604225,-0.0007981206144336284,3.109211684339927e-06,0.00557516392623691
2021-08-12,301.06646728515625,176.9882049560547,1.7010515989305224,0.00039825281641014953,3.1913377814436445e-06,0.005648291453459721
2021-08-13,298.6328430175781,175.6147003173828,1.700500435627884,-3.137479166070989e-05,3.241436472450932e-06,0.005692438947071385
