date,HD,LOW,hedge_ratio,spread,P,K
2023-09-22,291.09014892578125,201.31979370117188,1.4459102319804515,-0.0002006869368074149,2.466720434126015e-06,0.0049659964891649285
2023-09-25,291.8136901855469,203.2422332763672,1.4357950267063744,-0.0004975693579467588,2.420287649518362e-06,0.004919046670593272
2023-09-26,288.0528869628906,199.4547271728516,1.4441997427845819,0.0004212826893876809,2.513056220968712e-06,0.0050124094292333925
2023-09-27,287.36737060546875,197.943588256836,1.4517620458877518,0.0003819473617454605,2.5515631608262447e-06,0.0050506556771762355
2023-09-28,288.9573669433594,198.72781372070312,1.4540352815899154,0.00011436022856514683,2.5314698795043475e-06,0.005030734746534746
2023-09-29,287.6910705566406,198.7852325439453,1.4472474049322266,-0.00034138143342943295,2.530008036540588e-06,0.0050292823588166434
2023-10-02,285.4726257324219,196.77670288085932,1.4507431212591575,0.00017760395820687336,2.5819065797478632e-06,0.0050805906390923306
2023-10-03,277.96044921875,191.4398193359375,1.4519465560344629,6.284607576390044e-05,2.7278280749203186e-06,0.005222149138419239
2023-10-04,278.388916015625,190.8946685791016,1.4583360733160604,0.0003346230072338585,2.7434261377281452e-06,0.00523705423332715
2023-10-05,277.73193359375,191.09552001953125,1.4533684172751113,-0.0002598854005100293,2.7376637768620614e-06,0.005231552830779704
2023-10-06,278.79833984375,190.84683227539065,1.460846610783699,0.00039173544047343967,2.744801228590708e-06,0.00523836619702132
2023-10-09,281.2166748046875,191.9945526123047,1.4647106898285214,0.00020120460038697274,2.7120920026912596e-06,0.005207068906999641
2023-10-10,284.891845703125,193.9169769287109,1.4691422161703187,0.00022846503009077423,2.658599325685868e-06,0.005155475441013452
2023-10-11,283.77789306640625,194.4334716796875,1.4595140727204527,-0.0004950579912588182,2.6444971593049935e-06,0.005141787635304611
2023-10-12,278.9887084960937,188.3218231201172,1.4814403338085471,0.0011639895931239153,2.818878083620432e-06,0.005308562598607762
2023-10-13,277.94140625,187.2219390869141,1.4845548619864422,0.0001663079921740973,2.8520863803747192e-06,0.005339731425770812
2023-10-16,283.09234619140625,189.613021850586,1.4929982037209357,0.00044516638280356347,2.7806282922154532e-06,0.005272433331302859
2023-10-17,281.7689208984375,189.5173797607422,1.4867726097738336,-0.0003284059398538375,2.783434764756585e-06,0.005275092633515147
2023-10-18,276.34185791015625,185.0317230224609,1.4934817171066055,0.00036249137752975,2.9199863237576918e-06,0.005402901006869878
2023-10-19,273.0379943847656,182.16241455078125,1.4988695630373465,0.00029568520812972565,3.0126704765698914e-06,0.005487953282577643
2023-10-20,272.6952514648437,182.20065307617188,1.4966761491195517,-0.00012034826863782655,3.0114064575543514e-06,0.005486802232441692
2023-10-23,271.4194641113281,180.17303466796875,1.5064347622831433,0.0005414614540768525,3.0795459583406063e-06,0.00554851140713799
2023-10-24,269.7436828613281,179.17250061035156,1.5054974074822491,-5.229966785691431e-05,3.114024824220203e-06,0.005579476147179051
2023-10-25,267.4776611328125,179.02818298339844,1.4940569440405065,-0.000638832488391472,3.119045820550714e-06,0.005583971058949262
2023-10-26,264.6879577636719,177.7198028564453,1.489356942154411,-0.0002643788882892295,3.165125361521128e-06,0.005625054552656009
2023-10-27,263.2217102050781,176.65191650390625,1.4900583912082435,3.9695414614016045e-05,3.2034960197614326e-06,0.005659037114032673
2023-10-30,268.0013732910156,180.5963287353516,1.4839820472540837,-0.00033635224292538624,3.065131210624243e-06,0.005535514437305165
2023-10-31,271.0576171875,183.33819580078125,1.4784585240754309,-0.0003011827753880425,2.9741642404723053e-06,0.005452779058632993
2023-11-01,272.9047241210937,184.03086853027344,1.4829277475075924,0.000242779629445522,2.9518240821646037e-06,0.005432267495891992
2023-11-02,280.4264221191406,186.9458923339844,1.500035672145893,0.0009148570185857352,2.860513055631509e-06,0.0053476116571784
2023-11-03,281.4547424316406,187.5423583984375,1.5007527185446874,3.822290346988666e-05,2.84235179972784e-06,0.0053306135991886385
2023-11-06,280.4645080566406,186.8592987060547,1.5009394769594726,9.991761032779323e-06,2.863164118167146e-06,0.005350088392009266
2023-11-07,280.6549377441406,187.19601440429688,1.4992574946797248,-8.982567516113704e-05,2.852876181397588e-06,0.005340470507464286
2023-11-08,281.7499084472656,187.2921905517578,1.5043320106053262,0.00027086386393193607,2.849947814594815e-06,0.005337729691535456
2023-11-09,274.0853271484375,183.26123046875,1.495601675810439,-0.0004762517080507678,2.976662158096535e-06,0.005455067697822804
2023-11-10,277.6272277832031,187.2152709960937,1.4829340722994222,-0.0006764316739804599,2.8522895057677093e-06,0.0053399215278119045
2023-11-13,274.2757873535156,186.4840850830078,1.4707766562135436,-0.0006517419125771085,2.8746940025901213e-06,0.005360846809667236
2023-11-14,289.0906677246094,194.5653076171875,1.4858244672733651,0.000773184423337625,2.640915553042402e-06,0.0051383054696890074
2023-11-15,293.43231201171875,197.07627868652344,1.4889268083944907,0.0001573767302147644,2.5740650551624385e-06,0.0050728716216813016
2023-11-16,291.7661437988281,194.6038055419922,1.4992800942636517,0.0005318817647435026,2.639871021362587e-06,0.005137289468970063
2023-11-17,292.5563659667969,195.96990966796875,1.492865377688834,-0.0003272453220120042,2.6032038299653424e-06,0.0051014961940531916
2023-11-20,293.43231201171875,196.68185424804688,1.491913738080688,-4.837212588881812e-05,2.5843967591347544e-06,0.005083039466990487
2023-11-21,290.71881103515625,190.54396057128903,1.525721604296747,0.0017738232730266645,2.7535315309131792e-06,0.005246688034579142
2023-11-22,294.3939819335937,190.94802856445312,1.5417448676228567,0.0008389116454736723,2.7418934859447542e-06,0.005235591556746939
2023-11-24,295.8221435546875,191.515625,1.5446363325084207,0.00015093662949539066,2.7256696461304005e-06,0.005220083258219059
2023-11-27,296.0316162109375,192.2371826171875,1.53993029297328,-0.0002447371060156911,2.7052520989643697e-06,0.005200500417742091
2023-11-28,298.335693359375,192.4584197998047,1.5501278871218218,0.0005297162991837467,2.699037799832828e-06,0.005194525499357034
2023-11-29,298.115234375,192.33335876464844,1.5499923847483745,-7.043282096219627e-06,2.702547985820368e-06,0.005197901313353871
2023-11-30,300.4827575683594,191.2847137451172,1.5708608441145469,0.0010906684951237366,2.732252455282731e-06,0.00522638128787996
2023-12-01,306.35845947265625,196.1815795898437,1.5616090541097178,-0.0004714643898751092,2.5975908762648743e-06,0.005095994812336011
2023-12-04,310.5758361816406,199.6738128662109,1.5554175168268136,-0.0003100020630313338,2.507545898468746e-06,0.0050069125048405405
2023-12-05,310.0774230957031,198.10568237304688,1.565209665952747,0.0004941652454135692,2.5473904494534184e-06,0.0050465252325949716
2023-12-06,312.57916259765625,200.78016662597656,1.556824985998654,-0.0004174986371481282,2.4799943343598454e-06,0.004979336756842136
2023-12-07,312.6366577148437,200.39535522460932,1.560098506533838,0.0001633126127558171,2.489525575309936e-06,0.004988893620047743
2023-12-08,312.9242248535156,199.94320678710932,1.5650643079258113,0.0002482987810026316,2.5007950370411835e-06,0.005000169792231161
2023-12-11,317.58258056640625,198.50973510742188,1.5998249645119431,0.0017506428998217416,2.537033558850952e-06,0.005036258597258504
2023-12-12,319.3749694824219,200.78016662597656,1.5906721794028795,-0.0004557453935376543,2.4799943337235284e-06,0.0049793367555638415
2023-12-13,329.1517944335937,207.27403259277344,1.5880036636895996,-0.00012871144798509704,2.3270684403613955e-06,0.0048234085975305966
2023-12-14,337.2128295898437,216.98114013671875,1.5541184394221548,-0.0015613034735224574,2.1235564635872298e-06,0.004607717026137826
2023-12-15,339.3119506835937,217.0292358398437,1.5634369263486392,0.0004292743545306621,2.1226155585808746e-06,0.004606696326605985
2023-12-18,336.2543334960937,215.5572967529297,1.5599309379659811,-0.00016261311526477584,2.1516969566394528e-06,0.004638139794046706
2023-12-19,337.4620361328125,216.86569213867188,1.5560885170286063,-0.00017714163567461583,2.125817518510233e-06,0.004610168875121838
2023-12-20,334.1935119628906,213.5850830078125,1.564683754667114,0.00040234133933836347,2.191608588716375e-06,0.004680949023412163
2023-12-21,334.4906311035156,215.066650390625,1.5552902654658585,-0.0004366753724980299,2.1615236635375965e-06,0.004648716540567772
2023-12-22,334.1264343261719,214.5375213623047,1.5574260981053332,9.953368811466135e-05,2.172196728925352e-06,0.004660177021347716
2023-12-26,334.8165283203125,214.36436462402344,1.561902884898058,0.00020879471105672565,2.1757066464261634e-06,0.004663939728691634
2023-12-27,334.06890869140625,214.4316864013672,1.5579278400189294,-0.00018533549217636391,2.174341012512433e-06,0.004662476101243616
2023-12-28,332.94744873046875,214.4413146972656,1.5526284954467995,-0.0002470695803822309,2.174145805864166e-06,0.0046622668495290166
2023-12-29,332.1710510253906,214.1046142578125,1.5514430061885565,-5.53575912931592e-05,2.1809878041268023e-06,0.004669595525032707
2024-01-02,330.76202392578125,210.35260009765625,1.572412354888725,0.0009966492593207477,2.2594675776286824e-06,0.00475284879790437
2024-01-03,324.2250061035156,204.21469116210932,1.5876637356325831,0.0007466620268701263,2.397297507678131e-06,0.004895633701541719
2024-01-04,324.54132080078125,203.2045745849609,1.597113925792093,0.0004649464821682159,2.421184586349982e-06,0.004919957838608832
2024-01-05,328.7108459472656,204.44558715820312,1.6078132441483497,0.0005232066208691322,2.391886966946901e-06,0.0048901073537364025
2024-01-08,333.4938049316406,208.8998870849609,1.5964314500091328,-0.0005447141476224715,2.2909948097177358e-06,0.004785885570619372
2024-01-09,331.82598876953125,208.7748413085937,1.5893980496010076,-0.0003368121074345254,2.2937393813084413e-06,0.004788750753360673
2024-01-10,341.9957275390625,211.8534240722656,1.6142979702549047,0.001175067652582129,2.2275747875290163e-06,0.004719193461151021
2024-01-11,341.73699951171875,211.8052978515625,1.6134489696584429,-4.007508437098295e-05,2.228586968997833e-06,0.004720265267567339
2024-01-12,340.95098876953125,210.60272216796875,1.61892840291456,0.0002601206828103386,2.2541050679063198e-06,0.0047472066335368926
2024-01-16,343.55810546875,212.0650329589844,1.6200598813099312,5.334323105898875e-05,2.2231324244950114e-06,0.004714486508727563
2024-01-17,340.9413757324219,209.7753753662109,1.6252676318121109,0.00024819848363222263,2.2719163076884715e-06,0.004765920962459874
2024-01-18,343.0501403808594,209.94854736328125,1.6339704668646418,0.00041442812533887263,2.268170813017606e-06,0.004761991673645609
2024-01-19,347.3729858398437,211.66098022460932,1.6411746991903151,0.0003402893932502593,2.2316263809916604e-06,0.004723482272956417
2024-01-22,341.8903503417969,211.51666259765625,1.616381036209282,-0.0011719233318103761,2.2346720107731444e-06,0.004726703657191708
2024-01-23,336.2255554199219,207.3687286376953,1.6213887030922338,0.00024143216370475784,2.3249440696424267e-06,0.004821206958755331
2024-01-24,332.8612060546875,203.5785217285156,1.6350474129276713,0.0006707748383405487,2.412300095206697e-06,0.004910924873476144
2024-01-25,336.4076232910156,205.057861328125,1.6405484428134478,0.00026820250423043035,2.3776279995569618e-06,0.004875513126229072
2024-01-26,340.5579833984375,204.961181640625,1.6615680851057075,0.0010252988211050251,2.3798710354124813e-06,0.004877811795701159
2024-01-29,340.9413757324219,204.8258056640625,1.6645423629678764,0.00014517556422788402,2.383017192348301e-06,0.004881034163340384
2024-01-30,342.2833251953125,207.4170837402344,1.6502209428626977,-0.0006903003282445752,2.3238604283630365e-06,0.004820083530699215
2024-01-31,338.31512451171875,205.792709350586,1.643962167749974,-0.00030405941095068556,2.3606821644243506e-06,0.004858111785323672
2024-02-01,345.1300964355469,212.93801879882807,1.6208058363363709,-0.001087211497520002,2.204945373248732e-06,0.00469516699339012
2024-02-02,342.407958984375,212.22250366210932,1.6134401398226592,-0.00034699773345892027,2.2198352158467846e-06,0.004710989872240782
2024-02-05,340.4046630859375,210.7914886474609,1.6148877576131473,6.866010215844653e-05,2.2500706229565922e-06,0.0047429573617488755
2024-02-06,341.4686279296875,210.8978729248047,1.619117455678928,0.00020051157986245016,2.2478016781044966e-06,0.004740565926686257
2024-02-07,347.641357421875,214.34967041015625,1.621841683696175,0.00012706414696594948,2.1760048957536527e-06,0.0046642593221563255
2024-02-08,348.6286926269531,213.0927124023437,1.6360391802349339,0.0006661141842414509,2.2017458922926114e-06,0.004691760042092599
2024-02-09,348.082275390625,214.9008026123047,1.6197381746772588,-0.0007583693072774622,2.164860502233244e-06,0.004652302594735709
2024-02-12,350.2868957519531,222.2491455078125,1.5761089096913556,-0.0019626542006676573,2.0240997200765282e-06,0.004498544332096425
2024-02-13,342.75299072265625,217.9658203125,1.572508732651084,-0.00016513820702357407,2.1044171024362907e-06,0.004586910000123999
2024-02-14,343.366455078125,219.4161529541016,1.5649112275574473,-0.0003461872107095587,2.0766945702694115e-06,0.004556603334692659
2024-02-15,346.09814453125,220.76980590820312,1.5676872903380197,0.00012571856854037833,2.0513112903791576e-06,0.00452867595434362
2024-02-16,347.31549072265625,219.3388061523437,1.5834624877685781,0.0007190684762008459,2.0781591571927553e-06,0.004558209485332189
2024-02-20,347.5263671875,218.04318237304688,1.5938397503521202,0.00047582806115542553,2.1029243827219435e-06,0.004585283246986543
2024-02-21,349.02166748046875,220.24771118164065,1.5846797290960495,-0.00041580887852887827,2.0610460326515555e-06,0.004539406713313452
2024-02-22,355.9324645996094,222.8776397705078,1.5969834974852624,0.0005519276434142739,2.012702558362785e-06,0.004485863957675668
2024-02-23,356.5267333984375,224.8597412109375,1.585553908737631,-0.0005081962966073661,1.9773826495944384e-06,0.004446337508624826
2024-02-26,356.1817321777344,223.66082763671875,1.5925069451303184,0.00031081266467936075,1.998634379411171e-06,0.004470162194422446
2024-02-27,359.9774169921875,227.5960693359375,1.5816525077253683,-0.00047682143485872075,1.930130481775569e-06,0.004392901109573317
2024-02-28,361.94232177734375,230.8931427001953,1.56757765523004,-0.0006094653234640646,1.8754111340904722e-06,0.004330195706053083
2024-02-29,364.81781005859375,232.70123291015625,1.567751910934064,7.4869835771096405e-06,1.8463858002910805e-06,0.004296562521552355
2024-03-01,368.49853515625,236.58810424804688,1.5575549212403792,-0.00043092222728091656,1.786226893738939e-06,0.004226000345465093
2024-03-04,364.58782958984375,234.08387756347656,1.5575093651495702,-1.9457963276181545e-06,1.8246423809067848e-06,0.004271193636892916
2024-03-05,362.74749755859375,232.8462677001953,1.5578840281778334,1.6087639323814074e-05,1.844086793122261e-06,0.00429388727093477
2024-03-06,363.9431762695313,233.1363220214844,1.5610739515513625,0.0001368013017213343,1.839501885780802e-06,0.004288547040023399
2024-03-07,363.0849609375,233.71646118164065,1.5535289293292944,-0.0003227686457876189,1.8303827372384042e-06,0.004277905759547536
2024-03-08,359.9993896484375,233.9388427734375,1.5388637993783616,-0.0006267640716828282,1.8269051131155332e-06,0.004273840680191005
2024-03-11,358.2348327636719,232.9816131591797,1.53761012170193,-5.380032638413468e-05,1.8419452480150597e-06,0.004291393752332469
2024-03-12,361.1468811035156,235.2054748535156,1.5354530884963762,-9.169157164024e-05,1.8072850865360462e-06,0.004250833469744267
2024-03-13,365.4376831054688,239.21804809570312,1.5276356142369651,-0.000326733778479138,1.747174342572356e-06,0.004179556359127476
2024-03-14,361.8507080078125,236.53012084960932,1.52982890295994,9.271147268918867e-05,1.7871025988492343e-06,0.00422703593676412
2024-03-15,359.8836975097656,236.62680053710932,1.5208931289986192,-0.00037756405072286725,1.785642829847282e-06,0.004225309497289106
2024-03-18,358.6108703613281,235.41818237304688,1.5232925717211199,0.00010190437791379736,1.8040212743381227e-06,0.0042469940936671734
2024-03-19,365.8426818847656,239.807861328125,1.5255654468402802,9.476191269186529e-05,1.738591968629418e-06,0.004169280217190227
2024-03-20,370.6639404296875,243.617416381836,1.5215008546965758,-0.00016681424756370689,1.6846519029525702e-06,0.004104105440994994
2024-03-21,381.0680541992188,252.3580780029297,1.5100309514454995,-0.0004544325026927254,1.5699918576638483e-06,0.00396200127680109
2024-03-22,376.3240051269531,249.9408569335937,1.5056529167708963,-0.00017513532952762034,1.6005011388019467e-06,0.0040003062615551425
2024-03-25,369.7961120605469,245.58985900878903,1.505746653126826,3.816173716586491e-06,1.6577046388614206e-06,0.004071154485363617
2024-03-26,366.3441162109375,243.09527587890625,1.5069978773730976,5.146199816863373e-05,1.6918953215346084e-06,0.004112917599467765
2024-03-27,372.0910339355469,244.94204711914065,1.5190962289582337,0.0004938435503163419,1.6664832214352583e-06,0.0040819181174799124
2024-03-28,369.88287353515625,246.29568481445312,1.5017866695171513,-0.0007026787873201101,1.6482186309873615e-06,0.004059491364425802
2024-04-01,354.8696594238281,241.0261688232422,1.4723334107215882,-0.0012217928533573286,1.7210633875031242e-06,0.004148213145920647
2024-04-02,350.01953125,236.3560485839844,1.4808978702054727,0.000362291796250247,1.7897354383228369e-06,0.004230147962124533
2024-04-03,347.03033447265625,232.7302398681641,1.491125069537617,0.0004393657337686818,1.845925652497358e-06,0.004296027198839286
2024-04-04,344.88970947265625,230.1293029785156,1.4986765132915272,0.00032807860503680786,1.8878790788472346e-06,0.004344562965229457
2024-04-05,345.0729675292969,231.3959197998047,1.491267814668182,-0.0003201136917709846,1.8672717190342308e-06,0.0043207905694200525
2024-04-08,349.1034851074219,234.55763244628903,1.4883489651727313,-0.0001244173782879443,1.8172804116824817e-06,0.004262569908549049
2024-04-09,348.4960327148437,236.29803466796875,1.474818043753413,-0.0005725169461356927,1.7906141936658503e-06,0.004231186148120478
2024-04-10,338.0243530273437,229.3074493408203,1.4741099117139647,-3.087580734018047e-05,1.9014333268247978e-06,0.0043601282626563815
2024-04-11,334.94842529296875,227.64439392089844,1.4713674251905717,-0.00012044949181699849,1.9293112630384597e-06,0.004391968931590299
2024-04-12,330.6093444824219,224.3666381835937,1.4735223165714686,9.602478036185857e-05,1.986082076984898e-06,0.00445610558769661
2024-04-15,325.8459777832031,222.3941802978516,1.465174819858913,-0.0003752723721959228,2.0214610660048595e-06,0.004495611767782224
2024-04-16,322.8568115234375,220.7891387939453,1.4622863429140214,-0.00013079869705734382,2.050952140870705e-06,0.004528279568904909
2024-04-17,320.9283142089844,221.2822723388672,1.4503143506889598,-0.0005409171373571553,2.04182298689418e-06,0.004518192302537768
2024-04-18,320.9862365722656,221.21456909179688,1.451017471914225,3.177809185217484e-05,2.043072732037727e-06,0.00451957454040618
2024-04-19,323.3678894042969,222.6165771484375,1.4525774472242416,7.006022110545018e-05,2.0174249683573046e-06,0.004491122411093193
2024-04-22,324.0910339355469,223.57379150390625,1.4495937345069114,-0.00013342847017838722,2.0001904889243892e-06,0.004471901713389525
2024-04-23,326.8777160644531,226.9060516357422,1.440587902022109,-0.000396817601085786,1.941885040588349e-06,0.004406254672901304
2024-04-24,321.10186767578125,223.729232788086,1.4352264264664096,-0.00023959473492141115,1.997412645041945e-06,0.004468795986362779
2024-04-25,320.1087646484375,223.4086456298828,1.4328401237022108,-0.00010679202716801228,2.0031481097039147e-06,0.004475206061848312
2024-04-26,323.1075439453125,223.32118225097656,1.4468261117983536,0.0006261469205810499,2.0047171620602713e-06,0.004476958067101731
2024-04-29,324.75634765625,224.3607177734375,1.4474740587623023,2.887390900241371e-05,1.986186877632971e-06,0.00445622313497543
2024-04-30,322.2686462402344,221.4947662353516,1.4549703062779182,0.0003383718289455828,2.0379079622048357e-06,0.004513859476977701
2024-05-01,320.09912109375,221.0381622314453,1.448163637176545,-0.00030787815904886884,2.046334450078533e-06,0.004523180061558959
2024-05-02,323.53173828125,223.03944396972656,1.4505579156634065,0.00010732579829664246,2.0097839692047177e-06,0.004482610989907557
2024-05-03,330.5900573730469,225.51681518554688,1.4659189652406774,0.000681011876906723,1.9658789498492453e-06,0.004433387598101697
2024-05-06,330.05010986328125,225.0990753173828,1.4662436750375867,1.4422359356558445e-05,1.973180851705205e-06,0.0044416118515274265
2024-05-07,328.5072631835937,224.8659210205078,1.4609038982465765,-0.00023741807297028572,1.977273985388409e-06,0.004446215358341355
2024-05-08,326.7137756347656,225.4585418701172,1.4491103149810216,-0.0005229898017660162,1.9668951048842886e-06,0.004434533023586652
2024-05-09,335.0158996582031,229.40284729003903,1.4603803415507788,0.0004911800547802159,1.899852527390158e-06,0.004358315792148548
2024-05-10,334.0420227050781,228.3341827392578,1.462951828322979,0.00011259804773544602,1.9176743510400758e-06,0.004378706057045666
2024-05-13,328.7676086425781,226.3425750732422,1.4525242064985708,-0.00046061252618301296,1.9515637728629127e-06,0.004417219697693416
2024-05-14,328.3241271972656,224.9824981689453,1.459330514161381,0.0003024670667173268,1.975225827588422e-06,0.004443912411385588
2024-05-15,336.2019348144531,229.35427856445312,1.4658616887874032,0.00028470734736174563,1.9006570965029227e-06,0.004359238371671532
2024-05-16,330.474365234375,225.64312744140625,1.4645889080591392,-5.639608338015023e-05,1.9636790438029816e-06,0.004430906807347615
2024-05-17,331.9013977050781,224.52587890625,1.4782295560313767,0.0006074119375512055,1.983266453653479e-06,0.004452946436118574
2024-05-20,325.73992919921875,222.64112854003903,1.4630747332452123,-0.0006805489118733021,2.016980143603247e-06,0.0044906273541458356
2024-05-21,324.1296081542969,218.45391845703125,1.4837392924260733,0.0009457551582272572,2.0950256508623405e-06,0.004576665626985755
2024-05-22,318.7684020996094,214.8302001953125,1.483815582070795,3.5504163520272414e-06,2.166283354822484e-06,0.004653830867961079
2024-05-23,315.2007751464844,211.2841796875,1.491831505341507,0.000379308435810799,2.2395913771098666e-06,0.0047319022694760965
2024-05-24,313.4747619628906,209.078857421875,1.4993118296758905,0.0003576951546051532,2.2870752192718392e-06,0.004781790736833927
2024-05-28,316.946044921875,209.2342987060547,1.514786569228803,0.0007394199358827791,2.28367909864816e-06,0.00477823994675076
2024-05-29,314.2557983398437,208.16563415527344,1.5096442147645701,-0.00024697546285779026,2.3071814111145084e-06,0.0048027588155580845
2024-05-30,319.61541748046875,209.3217315673828,1.5269059291051534,0.0008244596745612398,2.281772165749195e-06,0.004776245007767233
2024-05-31,325.1401062011719,214.98562622070312,1.5123838149329014,-0.00067533823391841,2.1631529002093964e-06,0.004650467808627202
2024-06-03,318.4794006347656,210.55552673339844,1.5125672399396257,8.709595078926213e-06,2.2551154527147738e-06,0.004748270219910543
2024-06-04,318.72216796875,210.3612518310547,1.5151176558515753,0.00012121247954155479,2.25928177253714e-06,0.004752653419098352
2024-06-05,320.6640319824219,213.2174835205078,1.5039318126760084,-0.0005245027923592716,2.199170370803734e-06,0.004689015722957778
2024-06-06,321.4796447753906,212.2265472412109,1.5147922695254283,0.0005116263312174851,2.219750645540806e-06,0.004710900152394652
2024-06-07,317.5279235839844,210.49725341796875,1.5084673022513686,-0.0003004107416018087,2.2563639430954728e-06,0.004749584127328496
2024-06-10,322.897216796875,211.88650512695312,1.5239124730091624,0.0007287715912980275,2.226879428830747e-06,0.004718456995141166
2024-06-11,325.96539306640625,212.12940979003903,1.5366317849137536,0.0005994680374783457,2.221783579366261e-06,0.004713056393722339
2024-06-12,334.1407775878906,218.609375,1.528484998272435,-0.00037258132243778164,2.092047731284396e-06,0.0045734124700613586
2024-06-13,337.7720947265625,220.39694213867188,1.5325616885481255,0.00018493167601718596,2.058256479223814e-06,0.004536334341579554
2024-06-14,336.7622985839844,216.9869537353516,1.5519891755761117,0.0008951454841508166,2.123442686856389e-06,0.004607593600524064
2024-06-17,339.34503173828125,220.3095092773437,1.540312820525353,-0.0005298852603914384,2.059890163045503e-06,0.004538133909854856
2024-06-18,343.5880126953125,221.2810211181641,1.5527199322372676,0.0005605793234053635,2.0418460733593497e-06,0.004518217840787608
2024-06-20,343.1705017089844,221.04788208007807,1.5524713909095404,-1.1241482525292668e-05,2.0461545294506216e-06,0.004522981251436104
2024-06-21,345.46197509765625,222.07765197753903,1.5555902703815712,0.00014041221186289476,2.0272264021928034e-06,0.004502016794254469
2024-06-24,340.6849060058594,221.8833770751953,1.5354273899547404,-0.0009085310512659817,2.0307772003497255e-06,0.004505957033010389
2024-06-25,328.4898681640625,211.06072998046875,1.5563713632383338,0.0009921182824541575,2.2443349205712313e-06,0.004736909666562077
2024-06-26,331.8881530761719,212.54714965820312,1.5614790099856606,0.00024025260682947192,2.2130607123031775e-06,0.004703797464204355
2024-06-27,331.5677185058594,213.53810119628903,1.552735207583312,-0.00040938210679541953,2.1925728657419036e-06,0.0046819784648484694
2024-06-28,334.23779296875,214.1792907714844,1.5605497010809175,0.00036477758709452246,2.1794675395338575e-06,0.004667968118769656
2024-07-01,326.4217224121094,207.47586059570312,1.5732968029106202,0.0006142557601265253,2.3225442339121165e-06,0.004818718637021921
2024-07-02,325.2371826171875,207.6118621826172,1.5665651440393809,-0.0003241672083049707,2.3195030568425158e-06,0.004815563489690616
2024-07-03,323.9458312988281,207.22325134277344,1.5632704735312926,-0.00015895448336777918,2.3282088289291454e-06,0.004824590033353534
2024-07-05,324.8585205078125,207.7964630126953,1.5633495969616888,3.8068508274591295e-06,2.315384672097233e-06,0.004811287453753013
2024-07-08,329.7326965332031,210.96359252929688,1.562983972291686,-1.7327161970115412e-05,2.24640173884367e-06,0.004739089810902213
2024-07-09,327.29559326171875,210.1669311523437,1.5573138038421404,-0.0002697329668421844,2.2634606286943713e-06,0.0047570457411657404
2024-07-10,334.1795654296875,214.4513092041016,1.558300206623873,4.598617590545473e-05,2.173943206637818e-06,0.004662049667987888
2024-07-11,343.5103759765625,223.20462036132807,1.5389969977042608,-0.0008646332407238333,2.006811101741296e-06,0.0044792951010099264
2024-07-12,349.3166198730469,227.4112548828125,1.5360574360712371,-0.00012923598870884234,1.933268338930798e-06,0.004396469789811316
2024-07-15,348.0447082519531,225.55567932128903,1.5430531352844121,0.000310094032613506,1.9652016809174858e-06,0.0044326240014246465
2024-07-16,358.3949584960937,234.10494995117188,1.5309179785944211,-0.0005182621025028311,1.8243139800651937e-06,0.004270809329981848
2024-07-17,361.08441162109375,236.11599731445312,1.529267333105365,-6.989549348190849e-05,1.7933757674902459e-06,0.004234447079003094
2024-07-18,355.4432678222656,232.5505523681641,1.528456067216126,-3.48793162174843e-05,1.8487788522582164e-06,0.004299345432994356
2024-07-19,352.8022766113281,231.7247772216797,1.5225067320608363,-0.0002566939767234544,1.861976503218258e-06,0.004314660904002813
2024-07-22,352.69549560546875,233.4249267578125,1.51096112583067,-0.0004945254573271995,1.8349568411474856e-06,0.004283246662484075
2024-07-23,349.17095947265625,231.520736694336,1.508163308743622,-0.00012082303442184639,1.8652592773385793e-06,0.00431846202015454
2024-07-24,340.1314392089844,226.16128540039065,1.5039339097318907,-0.00018697321507943343,1.954693139245909e-06,0.004420759129350279
2024-07-25,343.0249328613281,229.1875915527344,1.4967007859111219,-0.00031553672664585974,1.903422251984385e-06,0.0043624076163981396
2024-07-26,349.06414794921875,233.1900787353516,1.4969081915907336,8.892582798125659e-06,1.8386540300802638e-06,0.004287558780416114
2024-07-29,351.1614074707031,234.09799194335932,1.5000610210297105,0.0001346551425740472,1.8244224044999811e-06,0.0042709362134986115
2024-07-30,353.12274169921875,235.6599273681641,1.498442328816676,-6.867510177244185e-05,1.8003226326238341e-06,0.004242639008431198
2024-07-31,357.4628295898437,239.6721954345703,1.4914667925254252,-0.0002909924817799947,1.7405604349077815e-06,0.0041716394072065874
2024-08-01,348.1611633300781,235.62088012695312,1.477635386387973,-0.0005869173864994082,1.8009192731071648e-06,0.004243341841667925
2024-08-02,345.10272216796875,234.7032470703125,1.4703803016678298,-0.00030906169655509075,1.815026563308619e-06,0.004259926279270523
2024-08-05,339.8401794433594,231.3840789794922,1.4687278932212735,-7.140113496006961e-05,1.867462796766641e-06,0.004321011592581237
2024-08-06,343.6268615722656,234.92776489257807,1.4626926646096088,-0.0002568492390651045,1.8115596503420877e-06,0.004255856596243633
2024-08-07,332.4512634277344,226.0831756591797,1.4704805788825974,0.00034440880784814,1.95604376476722e-06,0.004422285860665765
2024-08-08,338.2187194824219,230.7104949951172,1.4659884205148759,-0.00019467167516040718,1.8783811843292104e-06,0.004333622528257763
2024-08-09,338.510009765625,230.2223663330078,1.4703602664520552,0.0001898610009902768,1.8863533922649775e-06,0.004342807417072751
