date,spread_raw,spread_filtered,P,K,z_score,signal,position
2023-09-19,-13.144621550542809,-13.229843281638997,0.002640585934374057,0.2640585934374056,-0.9569426842231628,HOLD_LONG,1
2023-09-20,-12.988474682068919,-13.068743934003646,0.002640585934374057,0.2640585934374056,-0.8674803848659763,HOLD_LONG,1
2023-09-21,-12.504563136682982,-12.823588848290788,0.002640585934374057,0.2640585934374056,-0.7313399349578628,HOLD_LONG,1
2023-09-22,-12.587824325170303,-12.666959099791235,0.002640585934374057,0.2640585934374056,-0.6443597103065191,HOLD_LONG,1
2023-09-25,-12.936257862636957,-12.644848355354998,0.002640585934374057,0.2640585934374056,-0.6320810880352344,HOLD_LONG,1
2023-09-26,-12.509008632656712,-12.515920034402255,0.002640585934374057,0.2640585934374056,-0.5604841249562685,HOLD_LONG,1
2023-09-27,-12.248083459789786,-12.353085647293565,0.002640585934374057,0.2640585934374056,-0.4700583169130527,HOLD_LONG,1
2023-09-28,-12.246493859647323,-12.234027697509145,0.002640585934374057,0.2640585934374056,-0.40394260570250445,HOLD_LONG,1
2023-09-29,-12.399858089854021,-12.1877813621446,0.002640585934374057,0.2640585934374056,-0.37826091574358206,HOLD_LONG,1
2023-10-02,-12.19815846679241,-12.100826596216514,0.002640585934374057,0.2640585934374056,-0.3299728660762386,HOLD_LONG,1
2023-10-03,-11.841765343386207,-11.943364252722114,0.002640585934374057,0.2640585934374056,-0.24253028162167026,EXIT_LONG,0
2023-10-04,-11.672624998739465,-11.783977063254786,0.002640585934374057,0.2640585934374056,-0.15401878441745911,NEUTRAL,0
2023-10-05,-11.790344176185656,-11.698935187591237,0.002640585934374057,0.2640585934374056,-0.10679300821053209,NEUTRAL,0
2023-10-06,-11.616510510583833,-11.591072935143725,0.002640585934374057,0.2640585934374056,-0.04689453401160695,NEUTRAL,0
2023-10-09,-11.604042914990032,-11.50919426458426,0.002640585934374057,0.2640585934374056,-0.0014253608332052828,NEUTRAL,0
2023-10-10,-11.624842935127134,-11.455031363705915,0.002640585934374057,0.2640585934374056,0.028652586244519173,NEUTRAL,0
2023-10-11,-11.863681106517035,-11.478636521060933,0.002640585934374057,0.2640585934374056,0.015544080936055197,NEUTRAL,0
2023-10-12,-11.032246906211086,-11.276287468171313,0.002640585934374057,0.2640585934374056,0.12791332271119607,NEUTRAL,0
2023-10-13,-10.903198781547466,-11.09478332575271,0.002640585934374057,0.2640585934374056,0.22870688992275737,NEUTRAL,0
2023-10-16,-10.864709996319519,-10.952379381532504,0.002640585934374057,0.2640585934374056,0.3077871871087437,NEUTRAL,0
2023-10-17,-10.990279560532354,-10.881784154617709,0.002640585934374057,0.2640585934374056,0.3469903956638479,NEUTRAL,0
2023-10-18,-10.592281736514995,-10.725254997930179,0.002640585934374057,0.2640585934374056,0.43391475928948176,NEUTRAL,0
2023-10-19,-10.319090644152027,-10.539072217477916,0.002640585934374057,0.2640585934374056,0.5373064854786859,NEUTRAL,0
2023-10-20,-10.365663052762173,-10.415720641037968,0.002640585934374057,0.2640585934374056,0.6058065496914219,NEUTRAL,0
2023-10-23,-10.055071486969535,-10.243834531700982,0.002640585934374057,0.2640585934374056,0.7012589943757673,NEUTRAL,0
2023-10-24,-10.017941602440558,-10.108796942594473,0.002640585934374057,0.2640585934374056,0.776248579364429,SHORT,-1
2023-10-25,-10.23728340493225,-10.068330074709248,0.002640585934374057,0.2640585934374056,0.7987207935722122,HOLD_SHORT,-1
2023-10-26,-10.255142119511579,-10.043562390527736,0.002640585934374057,0.2640585934374056,0.8124748776771714,HOLD_SHORT,-1
2023-10-27,-10.179733002986357,-10.005604676595228,0.002640585934374057,0.2640585934374056,0.8335536990168508,HOLD_SHORT,-1
2023-10-30,-10.528882583168606,-10.070145316789835,0.002640585934374057,0.2640585934374056,0.7977127464708246,HOLD_SHORT,-1
2023-10-31,-10.801137144792648,-10.189059621619215,0.002640585934374057,0.2640585934374056,0.731676804720287,HOLD_SHORT,-1
2023-11-01,-10.750590057008733,-10.26235104986562,0.002640585934374057,0.2640585934374056,0.6909763314388124,HOLD_SHORT,-1
2023-11-02,-10.565798158595317,-10.266953975916659,0.002640585934374057,0.2640585934374056,0.6884202171258662,HOLD_SHORT,-1
2023-11-03,-10.584679962330696,-10.275293487486167,0.002640585934374057,0.2640585934374056,0.6837890880029055,HOLD_SHORT,-1
2023-11-06,-10.542258340577394,-10.27016771167042,0.002640585934374057,0.2640585934374056,0.6866355532257453,HOLD_SHORT,-1
2023-11-07,-10.596215722715328,-10.280681074146397,0.002640585934374057,0.2640585934374056,0.680797232991169,HOLD_SHORT,-1
2023-11-08,-10.496123664571332,-10.26191075263923,0.002640585934374057,0.2640585934374056,0.6912208389607338,HOLD_SHORT,-1
2023-11-09,-10.447897168116551,-10.235500413575465,0.002640585934374057,0.2640585934374056,0.7058871283910007,HOLD_SHORT,-1
2023-11-10,-10.936585377477844,-10.345300637311254,0.002640585934374057,0.2640585934374056,0.6449124526426451,HOLD_SHORT,-1
2023-11-13,-11.145523798629714,-10.480471088701684,0.002640585934374057,0.2640585934374056,0.5698490860677018,HOLD_SHORT,-1
2023-11-14,-11.303366837387493,-10.620633656300702,0.002640585934374057,0.2640585934374056,0.4920134786287574,HOLD_SHORT,-1
2023-11-15,-11.381447393580743,-10.743371420918686,0.002640585934374057,0.2640585934374056,0.4238542787197665,HOLD_SHORT,-1
2023-11-16,-11.014975582546192,-10.73602591506244,0.002640585934374057,0.2640585934374056,0.427933412828546,HOLD_SHORT,-1
2023-11-17,-11.231932480846709,-10.787963445171572,0.002640585934374057,0.2640585934374056,0.39909126706757553,HOLD_SHORT,-1
2023-11-20,-11.293482044256578,-10.842056885484551,0.002640585934374057,0.2640585934374056,0.3690518930938607,HOLD_SHORT,-1
2023-11-21,-10.225794270475646,-10.599536260233892,0.002640585934374057,0.2640585934374056,0.5037293644488435,HOLD_SHORT,-1
2023-11-22,-9.907967341206593,-10.338915167967839,0.002640585934374057,0.2640585934374056,0.648458455642172,HOLD_SHORT,-1
2023-11-24,-9.876028300752395,-10.140597555179825,0.002640585934374057,0.2640585934374056,0.758588942844409,HOLD_SHORT,-1
2023-11-27,-10.013700154476837,-10.032460349757889,0.002640585934374057,0.2640585934374056,0.8186401049695617,HOLD_SHORT,-1
2023-11-28,-9.807288967847683,-9.899168881557479,0.002640585934374057,0.2640585934374056,0.8926600274890197,HOLD_SHORT,-1
2023-11-29,-9.803868487958958,-9.801151910964881,0.002640585934374057,0.2640585934374056,0.947091182511992,HOLD_SHORT,-1
2023-11-30,-9.307203067032987,-9.5985897387733,0.002640585934374057,0.2640585934374056,1.0595787745043788,HOLD_SHORT,-1
2023-12-01,-9.747110789751815,-9.567168002256832,0.002640585934374057,0.2640585934374056,1.077028012132093,HOLD_SHORT,-1
2023-12-04,-10.057828129644712,-9.626322274586677,0.002640585934374057,0.2640585934374056,1.0441782377716915,HOLD_SHORT,-1
2023-12-05,-9.763424164081329,-9.591681115136405,0.002640585934374057,0.2640585934374056,1.063415297525869,HOLD_SHORT,-1
2023-12-06,-10.082200714386332,-9.650617877656087,0.002640585934374057,0.2640585934374056,1.0306863115363432,HOLD_SHORT,-1
2023-12-07,-9.989997341465951,-9.669211048560458,0.002640585934374057,0.2640585934374056,1.0203610815098925,HOLD_SHORT,-1
2023-12-08,-9.857238390354077,-9.647701556167974,0.002640585934374057,0.2640585934374056,1.0323058142209967,HOLD_SHORT,-1
2023-12-11,-9.020466328662572,-9.411073273705082,0.002640585934374057,0.2640585934374056,1.163711127481413,HOLD_SHORT,-1
2023-12-12,-9.327867935934115,-9.319842204223654,0.002640585934374057,0.2640585934374056,1.2143739102202844,HOLD_SHORT,-1
2023-12-13,-9.690918276697012,-9.349239452172068,0.002640585934374057,0.2640585934374056,1.1980489192452044,HOLD_SHORT,-1
2023-12-14,-10.961044577757981,-9.706045522202265,0.002640585934374057,0.2640585934374056,0.9999060222189842,HOLD_SHORT,-1
2023-12-15,-10.738769090554896,-9.907314247133419,0.002640585934374057,0.2640585934374056,0.8881367122538899,HOLD_SHORT,-1
2023-12-18,-10.749888912994685,-10.056891300443807,0.002640585934374057,0.2640585934374056,0.8050730169836346,HOLD_SHORT,-1
2023-12-19,-10.907635267053102,-10.20752472834906,0.002640585934374057,0.2640585934374056,0.7214226917758512,HOLD_SHORT,-1
2023-12-20,-10.538792396751369,-10.219877401857627,0.002640585934374057,0.2640585934374056,0.7145629583783807,HOLD_SHORT,-1
2023-12-21,-10.83623445447941,-10.307419468727955,0.002640585934374057,0.2640585934374056,0.6659487665293405,HOLD_SHORT,-1
2023-12-22,-10.758652757119144,-10.350714928354204,0.002640585934374057,0.2640585934374056,0.6419057680520427,HOLD_SHORT,-1
2023-12-26,-10.643434733274077,-10.351834911279603,0.002640585934374057,0.2640585934374056,0.6412838148956974,HOLD_SHORT,-1
2023-12-27,-10.741434556845178,-10.378528606240252,0.002640585934374057,0.2640585934374056,0.6264601711965038,HOLD_SHORT,-1
2023-12-28,-10.86806364016941,-10.431414649332652,0.002640585934374057,0.2640585934374056,0.5970912936163247,HOLD_SHORT,-1
2023-12-29,-10.8791519570524,-10.472874433343904,0.002640585934374057,0.2640585934374056,0.5740676894680669,HOLD_SHORT,-1
2024-01-02,-10.19877168158807,-10.32342102684565,0.002640585934374057,0.2640585934374056,0.657062720722706,HOLD_SHORT,-1
2024-01-03,-9.55548986991544,-10.044667875779552,0.002640585934374057,0.2640585934374056,0.8118609754237817,HOLD_SHORT,-1
2024-01-04,-9.29510074549927,-9.772815363621275,0.002640585934374057,0.2640585934374056,0.9628271412133325,HOLD_SHORT,-1
2024-01-05,-9.109057725858605,-9.52562226056253,0.002640585934374057,0.2640585934374056,1.100099350626181,HOLD_SHORT,-1
2024-01-08,-9.571557664471207,-9.46764890025941,0.002640585934374057,0.2640585934374056,1.1322933364511216,HOLD_SHORT,-1
2024-01-09,-9.728796854030662,-9.466930913126326,0.002640585934374057,0.2640585934374056,1.1326920517828558,HOLD_SHORT,-1
2024-01-10,-9.286550381393809,-9.349628819113176,0.002640585934374057,0.2640585934374056,1.1978326945220348,HOLD_SHORT,-1
2024-01-11,-9.304535915738967,-9.268913860634411,0.002640585934374057,0.2640585934374056,1.2426556307040904,HOLD_SHORT,-1
2024-01-12,-9.123581999767204,-9.162323958833147,0.002640585934374057,0.2640585934374056,1.3018475383273418,HOLD_SHORT,-1
2024-01-16,-9.160320290797209,-9.094365537253402,0.002640585934374057,0.2640585934374056,1.3395864661656496,HOLD_SHORT,-1
2024-01-17,-8.940132459358715,-8.986709765990202,0.002640585934374057,0.2640585934374056,1.3993702764519411,HOLD_SHORT,-1
2024-01-18,-8.744681312389517,-8.85666315470505,0.002640585934374057,0.2640585934374056,1.4715882527501079,HOLD_SHORT,-1
2024-01-19,-8.646756900380481,-8.736055753039143,0.002640585934374057,0.2640585934374056,1.5385644114428827,HOLD_SHORT,-1
2024-01-22,-9.223141986049846,-8.800382807023665,0.002640585934374057,0.2640585934374056,1.502842068399289,HOLD_SHORT,-1
2024-01-23,-8.926851972672267,-8.769012416005134,0.002640585934374057,0.2640585934374056,1.5202627926507875,HOLD_SHORT,-1
2024-01-24,-8.454994129462811,-8.621558395631148,0.002640585934374057,0.2640585934374056,1.6021475172368693,HOLD_SHORT,-1
2024-01-25,-8.391268107605725,-8.497298647968435,0.002640585934374057,0.2640585934374056,1.671151910529711,HOLD_SHORT,-1
2024-01-26,-7.909017523577091,-8.279422822526199,0.002640585934374057,0.2640585934374056,1.792143538394815,HOLD_SHORT,-1
2024-01-29,-7.83626924658347,-8.10147261181064,0.002640585934374057,0.2640585934374056,1.890963522804337,HOLD_SHORT,-1
2024-01-30,-8.265225373825103,-8.085090844328027,0.002640585934374057,0.2640585934374056,1.9000607079142773,HOLD_SHORT,-1
2024-01-31,-8.343423290385644,-8.093804215391636,0.002640585934374057,0.2640585934374056,1.8952219657223024,HOLD_SHORT,-1
2024-02-01,-9.180524803683106,-8.321196468808177,0.002640585934374057,0.2640585934374056,1.7689456390626672,HOLD_SHORT,-1
2024-02-02,-9.323105688353003,-8.524520077737767,0.002640585934374057,0.2640585934374056,1.656035203139518,HOLD_SHORT,-1
2024-02-05,-9.226323095503218,-8.647101722516226,0.002640585934374057,0.2640585934374056,1.5879627002905974,HOLD_SHORT,-1
2024-02-06,-9.131949317719794,-8.711492294493604,0.002640585934374057,0.2640585934374056,1.5522050841948472,HOLD_SHORT,-1
2024-02-07,-9.216604939231253,-8.780760150065788,0.002640585934374057,0.2640585934374056,1.5137389965167292,HOLD_SHORT,-1
2024-02-08,-8.82668163132734,-8.728264862060993,0.002640585934374057,0.2640585934374056,1.5428908785029736,HOLD_SHORT,-1
2024-02-09,-9.290577797577996,-8.81251350969091,0.002640585934374057,0.2640585934374056,1.496105600689397,HOLD_SHORT,-1
2024-02-12,-10.684708059742505,-9.242027633341973,0.002640585934374057,0.2640585934374056,1.2575861921863496,HOLD_SHORT,-1
2024-02-13,-10.565693545423315,-9.523537084107492,0.002640585934374057,0.2640585934374056,1.101257298705868,HOLD_SHORT,-1
2024-02-14,-10.82105533121792,-9.796070274627548,0.002640585934374057,0.2640585934374056,0.9499131360326475,HOLD_SHORT,-1
2024-02-15,-10.819732985076982,-9.994283872736194,0.002640585934374057,0.2640585934374056,0.8398404106557665,HOLD_SHORT,-1
2024-02-16,-10.365463369599865,-10.018744935281946,0.002640585934374057,0.2640585934374056,0.8262566008378879,HOLD_SHORT,-1
2024-02-20,-10.053103457964468,-9.954085506057448,0.002640585934374057,0.2640585934374056,0.8621635197575118,HOLD_SHORT,-1
2024-02-21,-10.378784066435998,-9.992974573662176,0.002640585934374057,0.2640585934374056,0.8405674955721687,HOLD_SHORT,-1
2024-02-22,-10.198219483996866,-9.973628818360488,0.002640585934374057,0.2640585934374056,0.8513106536140492,HOLD_SHORT,-1
2024-02-23,-10.574308142525524,-10.058843291595265,0.002640585934374057,0.2640585934374056,0.8039890298707286,HOLD_SHORT,-1
2024-02-26,-10.345219016717742,-10.06043606996163,0.002640585934374057,0.2640585934374056,0.8031045221609644,HOLD_SHORT,-1
2024-02-27,-10.801544695516966,-10.182093256490495,0.002640585934374057,0.2640585934374056,0.7355453929655213,HOLD_SHORT,-1
2024-02-28,-11.318760862159209,-10.407305865319907,0.002640585934374057,0.2640585934374056,0.6104794747861696,HOLD_SHORT,-1
2024-02-29,-11.402826415144176,-10.59358994827403,0.002640585934374057,0.2640585934374056,0.5070314929082865,HOLD_SHORT,-1
2024-03-01,-11.861124934852114,-10.850330839091738,0.002640585934374057,0.2640585934374056,0.3644571698666191,HOLD_SHORT,-1
2024-03-04,-11.736714440458918,-11.00453596872083,0.002640585934374057,0.2640585934374056,0.2788233937416044,EXIT_SHORT,0
2024-03-05,-11.664976515730878,-11.097944033819443,0.002640585934374057,0.2640585934374056,0.22695167355846255,NEUTRAL,0
2024-03-06,-11.596945004181983,-11.148035162755255,0.002640585934374057,0.2640585934374056,0.19913487828416798,NEUTRAL,0
2024-03-07,-11.821590508959794,-11.243850233295397,0.002640585934374057,0.2640585934374056,0.14592649073070305,NEUTRAL,0
2024-03-08,-12.213684111125787,-11.417195053384528,0.002640585934374057,0.2640585934374056,0.049663989271458056,NEUTRAL,0
2024-03-11,-12.196066144732882,-11.538838792369157,0.002640585934374057,0.2640585934374056,-0.017887672182832288,NEUTRAL,0
2024-03-12,-12.36879975221732,-11.67307802352507,0.002640585934374057,0.2640585934374056,-0.09243391001324237,NEUTRAL,0
2024-03-13,-12.787414193037407,-11.881421050467445,0.002640585934374057,0.2640585934374056,-0.20813174814161334,NEUTRAL,0
2024-03-14,-12.586100424706196,-11.980057397654846,0.002640585934374057,0.2640585934374056,-0.2629068577190421,NEUTRAL,0
2024-03-15,-12.825999775820243,-12.115269549242988,0.002640585934374057,0.2640585934374056,-0.33799338140558005,NEUTRAL,0
2024-03-18,-12.697734746600581,-12.179913204853927,0.002640585934374057,0.2640585934374056,-0.3738915408624316,NEUTRAL,0
2024-03-19,-12.87400079488625,-12.273555973042315,0.002640585934374057,0.2640585934374056,-0.42589359725354553,NEUTRAL,0
2024-03-20,-13.188457164966223,-12.424817314452694,0.002640585934374057,0.2640585934374056,-0.5098926177651307,NEUTRAL,0
2024-03-21,-13.982963598634036,-12.744819855316523,0.002640585934374057,0.2640585934374056,-0.6875976397036427,NEUTRAL,0
2024-03-22,-13.970458185630036,-12.974665782374993,0.002640585934374057,0.2640585934374056,-0.8152365496952474,LONG,1
2024-03-25,-13.724684096496304,-13.077228625598554,0.002640585934374057,0.2640585934374056,-0.8721921359100292,HOLD_LONG,1
2024-03-26,-13.551507669471789,-13.106225342533921,0.002640585934374057,0.2640585934374056,-0.8882947024872646,HOLD_LONG,1
2024-03-27,-13.325472031690332,-13.067665175755264,0.002640585934374057,0.2640585934374056,-0.866881324753274,HOLD_LONG,1
2024-03-28,-13.872468318182342,-13.18401000263922,0.002640585934374057,0.2640585934374056,-0.9314903742878008,HOLD_LONG,1
2024-04-01,-14.363712847399917,-13.398494087846059,0.002640585934374057,0.2640585934374056,-1.050598488130441,HOLD_LONG,1
2024-04-02,-13.860535981281195,-13.421895154487396,0.002640585934374057,0.2640585934374056,-1.063593657011469,HOLD_LONG,1
2024-04-03,-13.383700722531053,-13.313032302520572,0.002640585934374057,0.2640585934374056,-1.0031395261010347,HOLD_LONG,1
2024-04-04,-13.041243241594955,-13.143287948197578,0.002640585934374057,0.2640585934374056,-0.908876448915838,HOLD_LONG,1
2024-04-05,-13.30338513349173,-13.088836087565102,0.002640585934374057,0.2640585934374056,-0.8786380356139746,HOLD_LONG,1
2024-04-08,-13.561130397282248,-13.117223294272003,0.002640585934374057,0.2640585934374056,-0.8944021266646438,HOLD_LONG,1
2024-04-09,-14.016705535504919,-13.25820423210007,0.002640585934374057,0.2640585934374056,-0.9726921945560404,HOLD_LONG,1
2024-04-10,-13.62000451473535,-13.25616809112734,0.002640585934374057,0.2640585934374056,-0.9715614770459472,HOLD_LONG,1
2024-04-11,-13.590533645486722,-13.246902559199253,0.002640585934374057,0.2640585934374056,-0.9664161067932365,HOLD_LONG,1
2024-04-12,-13.34115865067863,-13.174302249118057,0.002640585934374057,0.2640585934374056,-0.9260994278665787,HOLD_LONG,1
2024-04-15,-13.429989488962079,-13.144863516754194,0.002640585934374057,0.2640585934374056,-0.909751399608927,HOLD_LONG,1
2024-04-16,-13.40382650167426,-13.116506424848604,0.002640585934374057,0.2640585934374056,-0.8940040320236813,HOLD_LONG,1
2024-04-17,-13.727868854040082,-13.181412126106476,0.002640585934374057,0.2640585934374056,-0.9300477116608153,HOLD_LONG,1
2024-04-18,-13.706340169556476,-13.223016417110053,0.002640585934374057,0.2640585934374056,-0.9531515639788907,HOLD_LONG,1
2024-04-19,-13.754656050777548,-13.266086777981785,0.002640585934374057,0.2640585934374056,-0.9770695597640173,HOLD_LONG,1
2024-04-22,-13.887867111708786,-13.332642592703085,0.002640585934374057,0.2640585934374056,-1.0140295866539817,HOLD_LONG,1
2024-04-23,-14.321713634395778,-13.495694863353425,0.002640585934374057,0.2640585934374056,-1.1045763906100563,HOLD_LONG,1
2024-04-24,-14.254330615901353,-13.596698746499799,0.002640585934374057,0.2640585934374056,-1.1606662492153952,HOLD_LONG,1
2024-04-25,-14.29306678372955,-13.680516974924384,0.002640585934374057,0.2640585934374056,-1.2072125050070839,HOLD_LONG,1
2024-04-26,-13.940696807160982,-13.648539106415267,0.002640585934374057,0.2640585934374056,-1.189454434056711,HOLD_LONG,1
2024-04-29,-13.989519378325092,-13.638132626730682,0.002640585934374057,0.2640585934374056,-1.1836754683783142,HOLD_LONG,1
2024-04-30,-13.626483176520068,-13.534687824211714,0.002640585934374057,0.2640585934374056,-1.1262301091901172,HOLD_LONG,1
2024-05-01,-13.765467133820323,-13.496019712154059,0.002640585934374057,0.2640585934374056,-1.1047567868753096,HOLD_LONG,1
2024-05-02,-13.830777496515964,-13.485092584535295,0.002640585934374057,0.2640585934374056,-1.0986886930158808,HOLD_LONG,1
2024-05-03,-13.599814354836134,-13.416143473794687,0.002640585934374057,0.2640585934374056,-1.0603996119238202,HOLD_LONG,1
2024-05-06,-13.56658318213971,-13.357133416589907,0.002640585934374057,0.2640585934374056,-1.0276299236524056,HOLD_LONG,1
2024-05-07,-13.685840207441743,-13.345630593893073,0.002640585934374057,0.2640585934374056,-1.0212421326236916,HOLD_LONG,1
2024-05-08,-14.01708437456734,-13.424717713268803,0.002640585934374057,0.2640585934374056,-1.0651610910350198,HOLD_LONG,1
2024-05-09,-13.975217894970257,-13.471283960569838,0.002640585934374057,0.2640585934374056,-1.091020435701117,HOLD_LONG,1
2024-05-10,-13.844982215247683,-13.470821439408624,0.002640585934374057,0.2640585934374056,-1.09076358669961,HOLD_LONG,1
2024-05-13,-13.986268353191434,-13.507792273677046,0.002640585934374057,0.2640585934374056,-1.1112943702897022,HOLD_LONG,1
2024-05-14,-13.732167529163071,-13.467631051588391,0.002640585934374057,0.2640585934374056,-1.0889918884622884,HOLD_LONG,1
2024-05-15,-13.832736407232844,-13.464926384864608,0.002640585934374057,0.2640585934374056,-1.0874899227023014,HOLD_LONG,1
2024-05-16,-13.640826570865599,-13.412280371936017,0.002640585934374057,0.2640585934374056,-1.0582543395810053,HOLD_LONG,1
2024-05-17,-13.233255275894471,-13.266300732063945,0.002640585934374057,0.2640585934374056,-0.9771883735545621,HOLD_LONG,1
2024-05-20,-13.496835758690011,-13.229543286726503,0.002640585934374057,0.2640585934374056,-0.956776089913123,HOLD_LONG,1
2024-05-21,-12.741740768652804,-13.003373152982595,0.002640585934374057,0.2640585934374056,-0.8311784353748106,HOLD_LONG,1
2024-05-22,-12.528664133759385,-12.782324949791821,0.002640585934374057,0.2640585934374056,-0.7084251106935525,HOLD_LONG,1
2024-05-23,-12.133829002743369,-12.51701360013745,0.002640585934374057,0.2640585934374056,-0.5610914080185824,HOLD_LONG,1
2024-05-24,-11.833580506087323,-12.244429332665517,0.002640585934374057,0.2640585934374056,-0.40971888109916144,HOLD_LONG,1
2024-05-28,-11.482935844632358,-11.953238607847355,0.002640585934374057,0.2640585934374056,-0.24801374587611918,EXIT_LONG,0
2024-05-29,-11.54321674270222,-11.756999978518175,0.002640585934374057,0.2640585934374056,-0.13903776763548129,NEUTRAL,0
2024-05-30,-11.206135648589978,-11.525014887371025,0.002640585934374057,0.2640585934374056,-0.010210928947176895,NEUTRAL,0
2024-05-31,-11.856070084585035,-11.527615500428832,0.002640585934374057,0.2640585934374056,-0.01165511123161611,NEUTRAL,0
2024-06-03,-11.607396754926384,-11.463845930617143,0.002640585934374057,0.2640585934374056,0.02375764759150125,NEUTRAL,0
2024-06-04,-11.53712205643864,-11.398827932346158,0.002640585934374057,0.2640585934374056,0.05986368843090864,NEUTRAL,0
2024-06-05,-11.958578325843298,-11.46274613931209,0.002640585934374057,0.2640585934374056,0.02436838786082765,NEUTRAL,0
2024-06-06,-11.647044873473597,-11.427052708658719,0.002640585934374057,0.2640585934374056,0.04418979884148965,NEUTRAL,0
2024-06-07,-11.700014222905743,-11.415034129740581,0.002640585934374057,0.2640585934374056,0.05086400156673063,NEUTRAL,0
2024-06-10,-11.41385786003844,-11.330715562883517,0.002640585934374057,0.2640585934374056,0.09768810719011238,NEUTRAL,0
2024-06-11,-11.127464197801729,-11.193657865818697,0.002640585934374057,0.2640585934374056,0.17379950617462867,NEUTRAL,0
2024-06-12,-11.665173830070422,-11.235786944978779,0.002640585934374057,0.2640585934374056,0.15040422651159166,NEUTRAL,0
2024-06-13,-11.660765480932731,-11.265317370942615,0.002640585934374057,0.2640585934374056,0.13400527861701808,NEUTRAL,0
2024-06-14,-11.012349961742437,-11.115613017570256,0.002640585934374057,0.2640585934374056,0.21713966663941275,NEUTRAL,0
2024-06-17,-11.4666704294362,-11.126508345173791,0.002640585934374057,0.2640585934374056,0.21108923208477787,NEUTRAL,0
2024-06-18,-11.21236922660789,-11.067296066739798,0.002640585934374057,0.2640585934374056,0.24397121861443966,NEUTRAL,0
2024-06-20,-11.206717688701723,-11.022662729787815,0.002640585934374057,0.2640585934374056,0.2687571721910283,NEUTRAL,0
2024-06-21,-11.182026144745208,-10.983623669852594,0.002640585934374057,0.2640585934374056,0.29043649068493765,NEUTRAL,0
2024-06-24,-11.668951970440077,-11.083757462421119,0.002640585934374057,0.2640585934374056,0.23482981407186657,NEUTRAL,0
2024-06-25,-10.60890895666953,-10.876799673327572,0.002640585934374057,0.2640585934374056,0.3497583966760424,NEUTRAL,0
2024-06-26,-10.563204597457698,-10.713945326179594,0.002640585934374057,0.2640585934374056,0.4401952890038075,NEUTRAL,0
2024-06-27,-10.819776800278675,-10.66304267643977,0.002640585934374057,0.2640585934374056,0.46846274108192376,NEUTRAL,0
2024-06-28,-10.666398654060615,-10.585455104914578,0.002640585934374057,0.2640585934374056,0.5115489649063382,NEUTRAL,0
2024-07-01,-10.038967649924047,-10.36324764902843,0.002640585934374057,0.2640585934374056,0.6349460501812076,NEUTRAL,0
2024-07-02,-10.200782609468604,-10.244079928685686,0.002640585934374057,0.2640585934374056,0.701122719593596,NEUTRAL,0
2024-07-03,-10.257453477871245,-10.172220903356324,0.002640585934374057,0.2640585934374056,0.741027745466713,NEUTRAL,0
2024-07-05,-10.28398406082571,-10.126871339921,0.002640585934374057,0.2640585934374056,0.7662114366443579,SHORT,-1
2024-07-08,-10.44929154017293,-10.13748132511553,0.002640585934374057,0.2640585934374056,0.7603194595160772,HOLD_SHORT,-1
2024-07-09,-10.542136304438763,-10.16972802712899,0.002640585934374057,0.2640585934374056,0.7424120989267593,HOLD_SHORT,-1
2024-07-10,-10.7335280057898,-10.24376101698776,0.002640585934374057,0.2640585934374056,0.7012998188445063,HOLD_SHORT,-1
2024-07-11,-11.64999194069658,-10.539700297837165,0.002640585934374057,0.2640585934374056,0.536957697516821,HOLD_SHORT,-1
2024-07-12,-11.943672674998496,-10.832865250355972,0.002640585934374057,0.2640585934374056,0.3741562266962302,HOLD_SHORT,-1
2024-07-15,-11.671020253363743,-10.974463740638228,0.002640585934374057,0.2640585934374056,0.29552321723904595,EXIT_SHORT,0
2024-07-16,-12.428821111778817,-11.27773367960138,0.002640585934374057,0.2640585934374056,0.12711020710713292,NEUTRAL,0
2024-07-17,-12.57880043989681,-11.53829402642311,0.002640585934374057,0.2640585934374056,-0.0175851506961828,NEUTRAL,0
2024-07-18,-12.409793055677405,-11.683505750918677,0.002640585934374057,0.2640585934374056,-0.09822467504981822,NEUTRAL,0
2024-07-19,-12.518776314898716,-11.818082364623782,0.002640585934374057,0.2640585934374056,-0.17295826943416084,NEUTRAL,0
2024-07-22,-12.9097998240564,-12.01938557980968,0.002640585934374057,0.2640585934374056,-0.2847467326580362,NEUTRAL,0
2024-07-23,-12.876346025101206,-12.157217714328619,0.002640585934374057,0.2640585934374056,-0.3612881951801816,NEUTRAL,0
2024-07-24,-12.684454550806514,-12.206969132731652,0.002640585934374057,0.2640585934374056,-0.38891634111588946,NEUTRAL,0
2024-07-25,-13.038210536819527,-12.336629428367944,0.002640585934374057,0.2640585934374056,-0.4609197871460445,NEUTRAL,0
2024-07-26,-13.26050217079154,-12.489795601109932,0.002640585934374057,0.2640585934374056,-0.5459766058009166,NEUTRAL,0
2024-07-29,-13.230191585602796,-12.59338594593822,0.002640585934374057,0.2640585934374056,-0.6035027880950822,NEUTRAL,0
2024-07-30,-13.36083005187227,-12.703356215428599,0.002640585934374057,0.2640585934374056,-0.6645718942953599,NEUTRAL,0
2024-07-31,-13.773905711070526,-12.892554751040448,0.002640585934374057,0.2640585934374056,-0.7696383410519344,LONG,1
2024-08-01,-13.902855551048702,-13.064451710462654,0.002640585934374057,0.2640585934374056,-0.8650968110466626,HOLD_LONG,1
