Date,HD,LOW
2025-04-16,341.913330078125,211.1181182861328
2025-04-17,350.87646484375,215.63766479492188
2025-04-21,342.8125915527344,209.50331115722656
2025-04-22,350.2538757324219,215.70657348632807
2025-04-23,352.2204284667969,215.54818725585935
2025-04-24,355.40252685546875,219.7946319580078
2025-04-25,353.36676025390625,218.6662139892578
2025-04-28,352.7145690917969,218.9037628173828
2025-04-29,354.77001953125,221.0022430419922
2025-04-30,356.24249267578125,221.28929138183597
2025-05-01,354.0782775878906,220.0618896484375
2025-05-02,360.2249755859375,224.88243103027344
2025-05-05,357.4678955078125,222.9027404785156
2025-05-06,355.14556884765625,220.744873046875
2025-05-07,358.4758605957031,221.23980712890625
2025-05-08,360.56097412109375,222.199951171875
2025-05-09,358.4363098144531,220.0024871826172
2025-05-12,372.15277099609375,230.41563415527344
2025-05-13,369.1980285644531,228.4260711669922
2025-05-14,368.4172973632813,226.1890106201172
2025-05-15,374.1687622070313,230.0889892578125
2025-05-16,376.29339599609375,231.8509063720703
2025-05-19,374.909912109375,232.0488739013672
2025-05-20,372.6073303222656,228.90118408203125
2025-05-21,366.4705200195313,225.0605926513672
2025-05-22,361.8160400390625,221.4773712158203
2025-05-23,358.4363098144531,218.8245849609375
2025-05-27,366.0357055664063,223.5164337158203
2025-05-28,363.7232971191406,222.2395477294922
2025-05-29,363.9505920410156,222.64537048339844
2025-05-30,363.9505920410156,223.437255859375
2025-06-02,363.62445068359375,223.22938537597656
2025-06-03,368.6841430664063,226.47607421875
2025-06-04,368.01214599609375,226.0702362060547
2025-06-05,367.19677734375,225.27835083007807
2025-06-06,365.2577819824219,222.9819183349609
2025-06-09,363.1398010253906,221.3387908935547
2025-06-10,365.8345336914063,222.6057891845703
2025-06-11,358.4265441894531,219.3492126464844
2025-06-12,361.111328125,221.2299041748047
2025-06-13,352.6592712402344,215.0631866455078
2025-06-16,351.5654602050781,213.88526916503903
2025-06-17,346.8124389648437,209.76751708984372
2025-06-18,345.0722961425781,208.68858337402344
2025-06-20,347.647705078125,210.58909606933597
2025-06-23,354.9462890625,216.34999084472656
2025-06-24,358.38677978515625,217.7456512451172
2025-06-25,359.8186340332031,218.45834350585935
2025-06-26,361.4494018554688,218.9829559326172
2025-06-27,366.6598205566406,221.35858154296875
2025-06-30,364.5716857910156,219.61643981933597
2025-07-01,371.0549011230469,226.3177032470703
2025-07-02,369.7522888183594,224.6349639892578
2025-07-03,369.583251953125,225.99105834960935
2025-07-07,365.5660400390625,222.70477294921875
2025-07-08,365.42681884765625,221.39816284179688
2025-07-09,368.9468688964844,223.2788848876953
2025-07-10,371.194091796875,225.5951232910156
2025-07-11,367.9823303222656,221.853515625
2025-07-14,368.0220947265625,220.14108276367188
2025-07-15,356.6168212890625,212.8261260986328
2025-07-16,355.3837890625,214.3999938964844
2025-07-17,357.0145568847656,216.35987854003903
2025-07-18,357.3725280761719,216.93397521972656
2025-07-21,361.9863586425781,218.6662139892578
2025-07-22,368.9170227050781,224.5260772705078
2025-07-23,374.2268981933594,227.4915008544922
2025-07-24,370.98529052734375,224.4564208984375
2025-07-25,373.22259521484375,225.69036865234372
2025-07-28,375.1019592285156,228.86476135253903
2025-07-29,375.2113037109375,228.9145050048828
2025-07-30,369.9809875488281,226.31727600097656
2025-07-31,365.436767578125,222.4761657714844
2025-08-01,371.5520935058594,225.2923126220703
2025-08-04,378.6716918945313,232.6660614013672
2025-08-05,383.2358093261719,236.2982177734375
2025-08-06,384.6179504394531,237.1241455078125
2025-08-07,383.9915161132813,237.392822265625
2025-08-08,385.66204833984375,239.97015380859372
2025-08-11,385.3438415527344,238.676513671875
2025-08-12,393.76605224609375,243.6719512939453
2025-08-13,404.8829650878906,255.07586669921875
2025-08-14,398.0616760253906,251.8119354248047
2025-08-15,397.1269836425781,250.82676696777344
2025-08-18,392.473388671875,249.66249084472656
2025-08-19,404.9028930664063,255.1057281494141
2025-08-20,399.4736633300781,255.8819274902344
2025-08-21,395.45648193359375,254.39920043945312
2025-08-22,410.4613342285156,262.439697265625
2025-08-25,406.59326171875,257.6034545898437
2025-08-26,405.240966796875,257.0660705566406
2025-08-27,405.9369812011719,257.4044494628906
2025-08-28,405.1514587402344,256.27996826171875
2025-08-29,404.4752807617188,256.79742431640625
2025-09-02,404.0178833007813,257.4740905761719
2025-09-03,405.4099731445313,259.40460205078125
2025-09-04,411.6900024414063,263.27557373046875
2025-09-05,418.9500122070313,268.6491394042969
2025-09-08,419.9400024414063,271.6842041015625
2025-09-09,415.3399963378906,267.7137451171875
2025-09-10,413.2300109863281,265.2458801269531
2025-09-11,423.4200134277344,271.0672607421875
2025-09-12,422.6900024414063,270.5000305175781
2025-09-15,422.7099914550781,270.7587585449219
2025-09-16,421.4500122070313,269.1964416503906
2025-09-17,417.0,266.6390380859375
2025-09-18,417.4800109863281,266.2608947753906
2025-09-19,415.6900024414063,263.9024963378906
2025-09-22,412.0,259.11602783203125
2025-09-23,410.9100036621094,258.5388488769531
2025-09-24,409.7699890136719,256.07098388671875
2025-09-25,407.4500122070313,254.27980041503903
2025-09-26,410.0899963378906,255.8620147705078
2025-09-29,406.7999877929688,252.0806121826172
2025-09-30,405.1900024414063,250.0804443359375
2025-10-01,397.0199890136719,246.7766876220703
2025-10-02,395.010009765625,246.1199188232422
2025-10-03,395.05999755859375,245.14471435546875
2025-10-06,389.3299865722656,240.48760986328125
2025-10-07,386.80999755859375,238.71632385253903
2025-10-08,383.7900085449219,236.4275665283203
2025-10-09,377.6900024414063,233.5218505859375
2025-10-10,375.75,231.08384704589844
2025-10-13,379.3699951171875,233.3327789306641
2025-10-14,387.7200012207031,239.57211303710935
2025-10-15,388.2999877929688,240.34829711914065
2025-10-16,387.3900146484375,241.91061401367188
2025-10-17,391.8999938964844,243.50277709960935
2025-10-20,388.8900146484375,241.0846710205078
2025-10-21,390.8999938964844,244.0699920654297
2025-10-22,388.9700012207031,243.52999877929688
2025-10-23,385.0299987792969,243.8699951171875
2025-10-24,386.6799926757813,242.7100067138672
2025-10-27,385.2699890136719,243.6499938964844
2025-10-28,385.75,244.07000732421875
2025-10-29,378.0400085449219,238.4900054931641
2025-10-30,379.5499877929688,239.82000732421875
2025-10-31,379.5899963378906,238.1300048828125
2025-11-03,378.3500061035156,235.63999938964844
2025-11-04,383.0799865722656,237.75999450683597
2025-11-05,373.8399963378906,237.75999450683597
