Date,HD,LOW
2022-04-12,280.30487060546875,189.48321533203125
2022-04-13,284.0845031738281,190.75485229492188
2022-04-14,278.6850280761719,186.8285369873047
2022-04-18,274.7406921386719,184.26670837402344
2022-04-19,281.686767578125,189.22471618652344
2022-04-20,288.40411376953125,194.53684997558597
2022-04-21,284.02960205078125,191.07933044433597
2022-04-22,274.6491394042969,183.65159606933597
2022-04-25,279.0694274902344,186.7456970214844
2022-04-26,274.51190185546875,186.00942993164065
2022-04-27,276.0127868652344,185.9908142089844
2022-04-28,285.310791015625,191.18182373046875
2022-04-29,274.9145812988281,184.2760162353516
2022-05-02,280.9271545410156,189.31790161132807
2022-05-03,279.08770751953125,187.91065979003903
2022-05-04,288.5596618652344,193.0643768310547
2022-05-05,273.73394775390625,182.5891876220703
2022-05-06,269.3412475585937,179.2061767578125
2022-05-09,271.8304748535156,182.72897338867188
2022-05-10,266.4585266113281,179.05706787109375
2022-05-11,258.95416259765625,174.99374389648438
2022-05-12,265.1131896972656,178.6562957763672
2022-05-13,270.9153137207031,180.79981994628903
2022-05-16,270.87872314453125,181.48016357421875
2022-05-17,275.4179077148437,180.8278045654297
2022-05-18,260.9858703613281,171.3125
2022-05-19,263.34698486328125,175.07762145996094
2022-05-20,262.8253173828125,172.123291015625
2022-05-23,261.76373291015625,173.57713317871094
2022-05-24,263.493408203125,172.05801391601562
2022-05-25,268.6640014648437,175.72064208984375
2022-05-26,277.1200866699219,182.2257080078125
2022-05-27,282.29083251953125,186.0467834472656
2022-05-31,277.065185546875,182.0113677978516
2022-06-01,273.694580078125,178.67494201660156
2022-06-02,281.6883544921875,182.78489685058597
2022-06-03,280.9608154296875,182.1511383056641
2022-06-06,279.8648681640625,183.3813323974609
2022-06-07,277.9124755859375,182.3375244140625
2022-06-08,274.0076904296875,179.3553009033203
2022-06-09,276.1534729003906,181.06077575683597
2022-06-10,266.3730773925781,173.65171813964844
2022-06-13,260.7737731933594,168.9266815185547
2022-06-14,256.63873291015625,165.83258056640625
2022-06-15,257.61492919921875,166.8297882080078
2022-06-16,251.8405914306641,159.9332733154297
2022-06-17,249.3264617919922,160.73477172851562
2022-06-21,247.9174346923828,160.65087890625
2022-06-22,247.71485900878903,161.7878875732422
2022-06-23,253.64566040039065,164.33216857910156
2022-06-24,260.6263732910156,170.399169921875
2022-06-27,260.3409729003906,171.68528747558594
2022-06-28,248.79232788085935,162.83164978027344
2022-06-29,252.2182159423828,164.1177520751953
2022-06-30,252.5865936279297,162.78506469726562
2022-07-01,257.016357421875,165.2920379638672
2022-07-05,261.2986755371094,167.6405792236328
2022-07-06,261.1605224609375,166.87635803222656
2022-07-07,264.02471923828125,169.215576171875
2022-07-08,263.8220520019531,169.27151489257812
2022-07-11,263.7483825683594,167.85491943359375
2022-07-12,262.5787353515625,168.68435668945312
2022-07-13,264.4759216308594,169.9611358642578
2022-07-14,266.5941162109375,170.2314453125
2022-07-15,269.2924194335937,172.41220092773438
2022-07-18,269.8818054199219,173.14845275878906
2022-07-19,276.1258239746094,176.93495178222656
2022-07-20,278.40057373046875,179.0437774658203
2022-07-21,280.8871154785156,181.41505432128903
2022-07-22,282.3514099121094,183.30828857421875
2022-07-25,281.9461975097656,182.5772247314453
2022-07-26,274.6063232421875,176.76625061035156
2022-07-27,275.2785949707031,178.00343322753906
2022-07-28,275.94171142578125,178.8282012939453
2022-07-29,277.14813232421875,179.51239013671875
2022-08-01,281.64227294921875,181.91177368164065
2022-08-02,276.93621826171875,176.15704345703125
2022-08-03,282.1488647460937,183.1583251953125
2022-08-04,282.8855895996094,184.7891387939453
2022-08-05,285.2063293457031,186.58868408203125
2022-08-08,287.3060607910156,189.17547607421875
2022-08-09,281.0804748535156,182.95211791992188
2022-08-10,286.9468688964844,188.79122924804688
2022-08-11,286.1272888183594,189.49415588378903
2022-08-12,289.9952392578125,193.51498413085935
2022-08-15,289.73736572265625,194.98648071289065
2022-08-16,301.49786376953125,200.6849822998047
2022-08-17,300.00592041015625,201.8565368652344
2022-08-18,299.4993591308594,202.88754272460935
2022-08-19,295.9168395996094,198.09817504882807
2022-08-22,287.5271301269531,196.8141326904297
2022-08-23,282.6368713378906,194.45220947265625
2022-08-24,283.751220703125,195.3332672119141
2022-08-25,285.2892150878906,197.7232666015625
2022-08-26,274.5326232910156,188.37884521484372
2022-08-29,272.89337158203125,188.45382690429688
2022-08-30,269.9278869628906,184.84536743164065
2022-08-31,267.3510131835937,181.95864868164065
2022-09-01,271.939453125,183.47702026367188
2022-09-02,270.5767822265625,183.2426605224609
2022-09-06,268.3891906738281,180.85269165039065
2022-09-07,275.7398681640625,188.6693878173828
2022-09-08,277.9924011230469,191.5561370849609
2022-09-09,277.8718566894531,192.7464599609375
2022-09-12,275.8047790527344,193.4493865966797
2022-09-13,257.6272888183594,181.48065185546875
2022-09-14,256.1534118652344,180.31846618652344
2022-09-15,251.70411682128903,179.0531463623047
2022-09-16,255.8105010986328,179.77481079101562
2022-09-19,259.9353942871094,182.8583984375
2022-09-20,254.1419219970703,178.4626922607422
2022-09-21,251.73182678222656,176.54129028320312
2022-09-22,249.4794006347656,176.3163604736328
2022-09-23,251.14791870117188,176.32574462890625
2022-09-26,247.1064300537109,174.34814453125
2022-09-27,249.06228637695312,175.89459228515625
2022-09-28,261.5760803222656,182.32418823242188
2022-09-29,257.998046875,178.5095672607422
2022-09-30,255.78271484375,176.0258026123047
2022-10-03,262.975830078125,181.7524261474609
2022-10-04,268.40771484375,185.0328521728516
2022-10-05,268.67657470703125,186.54183959960935
2022-10-06,269.1771240234375,187.43218994140625
2022-10-07,263.5505065917969,184.8360137939453
2022-10-10,261.8263854980469,182.67095947265625
2022-10-11,262.2249450683594,184.1049652099609
2022-10-12,260.028076171875,181.7055511474609
2022-10-13,262.1693115234375,181.0401611328125
2022-10-14,256.2369079589844,177.10366821289062
2022-10-17,260.7140197753906,181.91177368164065
2022-10-18,264.2364196777344,182.06256103515625
2022-10-19,255.3655242919922,173.33636474609375
2022-10-20,249.7760009765625,168.02149963378906
2022-10-21,255.40264892578125,171.85687255859375
2022-10-24,262.56793212890625,176.79476928710938
2022-10-25,269.0566101074219,182.67510986328125
2022-10-26,268.95458984375,182.3923797607422
2022-10-27,269.7981262207031,182.49606323242188
2022-10-28,276.8337097167969,187.27377319335935
2022-10-31,274.497802734375,183.71165466308597
2022-11-01,274.4328308105469,182.3923797607422
2022-11-02,267.6383361816406,175.0043182373047
